unique_path_id,initial_state_id,path_id,scenario_id_in_state,joint_stream_position,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,path_probability,formal_scenario_sha256,formal_loss,service_cost,shortage_kg,shortage_W1_kg,shortage_W2_kg,shortage_W3_kg,service_satisfaction_rate,nominal_loss_percentile,state19_DRO_loss,state19_DRO_shortage_kg,state19_DRO_service_satisfaction_rate,state19_DRO_nominal_loss_percentile,nominal_aggregate_replay_pass,nominal_aggregate_max_error,state19_DRO_service_cost,state19_DRO_shortage_W1_kg,state19_DRO_shortage_W2_kg,state19_DRO_shortage_W3_kg,state19_DRO_detail_status
914,29,8929,8929,9487,54.5851101382414,1402.60420615303,54.5851101382414,1240.78814320809,2.409100288e-08,3253436996d592257fc2c0883885cb51278381f1d9c10219a608030c89774231,333220.250431218,4278.26532361652,164.470992553801,45.004500450045,59.7332460518779,59.7332460518779,0.729475100942126,92.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
915,29,4614,4614,9925,55.4697563798479,2028.14764572566,55.4697563798479,1960.31085069467,1.677766272e-06,d965d102aafd0c3a434b874f8dc333d84e90c77403b55440af8e598a1931723c,716832.124253731,1669.69892028862,357.581212666721,112.647628399204,117.557210266481,127.376374001036,0.411843876177658,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
916,29,8646,8646,6080,55.2436058969182,1885.47475613527,55.2436058969182,1796.08996441503,8.78829952e-08,55874a91acf0e204714a58fd89c257b30ac61ae7402eac209002c139de82db3e,409559.827401036,3701.05970608441,202.929383847476,58.9149824073316,72.007200720072,72.007200720072,0.66621803499327,94.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
917,29,12284,12284,182,55.2436058969182,1854.35031189568,55.2436058969182,1756.29476952015,7.19042688e-08,0ff0584d0b6b58461392b20f966130cc4f85e5881fb28e2ffdc88d1ab3f2d6bf,468573.463034897,2708.69473988546,232.932384147506,27.8209639145733,102.555710116466,102.555710116466,0.610223642172524,96.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
918,29,4858,4858,10895,55.2436058969182,1332.89244485001,55.2436058969182,1269.77418293579,1.14912e-10,d8f57aebd284ef12f3f7a7b259ab8574e73adccceebbd4f3e2f417181c06e8c1,843431.2654658,619.711583139095,421.405776941331,140.468592313777,140.468592313777,140.468592313777,0.30686406460296,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
929,29,9229,9229,699,55.2436058969182,1912.67563332877,55.2436058969182,1833.36996789836,1.2996e-07,709b798cd128bf805d2e3f2d3fd4779a93e62b33d903df43aa3ac36d0eaad129,345629.416697188,3595.21327684608,171.017101710171,57.005700570057,57.005700570057,57.005700570057,0.718707940780619,93.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
930,29,7037,7037,12562,55.2436058969182,1962.97077103876,55.2436058969182,1914.41539442219,1.0188864e-06,c23e0bf64771366817447e9f4d39ddc5035a326bd41d1f2d9f74e017546f20f8,530551.684261041,2498.87898051319,264.026402640264,24.5479093363882,119.739246651938,119.739246651938,0.565724540152535,97.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
936,30,12232,12232,12606,55.4927759888396,664.681243603019,55.4927759888396,466.552037438197,1.7561016e-08,6b1500a7813e391bc8a354b09baf58933989b36c0f0fb6643f8faa8bc97cf0d4,41857.1572170709,4217.02956794231,18.8200638245643,3.27305457818509,3.27305457818509,12.2739546681941,0.967375886524823,40.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
940,30,5497,5497,552,55.2436058969182,1574.68227545229,55.2436058969182,1423.69235194449,6.741504e-10,cd587aefe2dfaa04de9cda78c2f503eb58ddb14a8623e2f3d6cf71cfb3559902,737102.257605104,2301.50480255099,367.400376401277,122.466792133759,122.466792133759,122.466792133759,0.395693135935397,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
945,30,2609,2609,2172,55.2436058969182,1854.35031189568,55.2436058969182,1756.29476952015,4.62241728e-08,d16352f2f4a194cf901c5da804e1ec819bf70bb9cc1d213f2be9deab4441c2fc,594543.864460979,1575.4767131137,296.484193873933,61.3697733409704,117.557210266481,117.557210266481,0.491343004211512,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
946,30,5417,5417,5160,55.4697563798479,1669.895744983,55.4697563798479,1519.91219217956,2.70409216e-09,4d6a4d23359c9d030e528856bd38856efcecfba98957f2d8429b36bba0c4c6c9,527883.059853835,5285.34553694825,261.298857158443,60.00600060006,60.00600060006,141.286855958323,0.570210856886496,98,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
947,30,11797,11797,6671,55.4697563798479,2079.36175756746,55.4697563798479,2019.10756266807,2.21243904e-07,52b35b2e7691f9158a108bdab6f5feddd14545f3742ed3cd1310b5f74bac648a,527084.50016083,3941.27674757984,261.571611706625,72.2799552682541,72.2799552682541,117.011701170117,0.5697622252131,98,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
953,30,3544,3544,12246,55.2436058969182,2189.6974808581,55.2436058969182,2189.85794862887,2.907200868e-06,545b07b7fce58c4612040d62e0eb41b420fa7d3a81b7cc55b92551309a650f86,670691.654282393,1351.9930435414,334.669830619426,111.556610206475,111.556610206475,111.556610206475,0.449528936742934,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
974,31,7860,7860,2107,54.5213928208875,1545.3070493687,54.5213928208875,1366.36759789037,6.72864192e-08,6f98a04a635366f7caa72176a6b6d763f3b32f8ff52eeb53e5e8ea03b780587d,215495.001273377,5473.9991731674,105.010501050105,0,0,105.010501050105,0.821179749187181,83.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
975,31,3958,3958,2771,55.2141131970405,1449.96437840677,55.2141131970405,1255.53433591623,2.96436672e-08,54350a883d5a678ce4f50d9cd59757dfea4ccc04b0f186fcf1d0426285185250,204302.39733025,4100.55896459556,100.100919182827,0,21.2748547582031,78.8260644246243,0.813041263372389,82,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
978,31,1999,1999,10528,55.4927759888396,1698.98389468233,55.4927759888396,1581.16992948013,1.3333896e-07,af9cb1159bbd72ad5242a776bcf0023ec3f1feaa13d1e9871980a246edc6125a,293608.672172808,4488.85109979119,144.559910536508,10.9101819272836,34.6398276191255,99.009900990099,0.749645725082664,90.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
983,31,3938,3938,6094,55.2436058969182,2133.95419954663,55.2436058969182,2129.47075133756,3.94221025000001e-06,a04c7d5548a00e375396196b41223af9aa1ae3e593b783a85eacec8f79e3478c,424596.322327276,2917.79083776311,210.839265744756,63.5518097264272,63.5518097264272,83.7356462919019,0.640966093822573,95.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
986,31,7517,7517,4792,55.2436058969182,1229.17728156265,55.2436058969182,1166.21761530126,3.63888e-08,b4d5facd80c5ba7cb11c168a1d88c89cadcda1218434d37ba349ff670b8ae13f,572194.913006574,1592.39820963938,285.301257398467,0,142.650628699234,142.650628699234,0.52259242355089,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
991,31,8643,8643,8200,55.2436058969182,2067.31861383956,55.2436058969182,2030.76088918001,9.959268e-08,ec190752dd44bd77978bd6c032873903f349405415c5340ae4160ddc9bccef73,597592.654983573,1896.72175388661,297.847966614843,39.2766549382211,114.011401140114,144.559910536508,0.501597444089457,99,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
996,32,1800,1800,7427,54.5213928208875,1712.24697686093,54.5213928208875,1572.44986864715,1.00355112e-07,3ff9c558fb6159b14e3abe8ef4a0a8187c0a361f4e6ecb6c1434faf6a834eb07,325066.043295978,4306.69463383914,160.37967433107,0,80.1898371655347,80.1898371655347,0.736204576043068,92.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
997,32,1782,1782,8018,55.4697563798479,894.908688627116,55.4697563798479,742.85932057979,3.85596288e-09,eefb8739d9008745c03fed4e22191a70c6f474a2248ca51309afa98da603f1dd,206099.495227882,2079.09318767833,102.010201020102,0,9.81916373455527,92.1910372855467,0.748317631224765,84.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
998,32,13074,13074,878,55.4927759888396,1122.93004663323,55.4927759888396,1031.84709728335,1.321488e-08,504ba6fa3f325607933347c63942cb2782d6e6bac4f3a1de40e04b73ec7ea94d,309151.759222671,1484.6288732725,153.833565174699,0,52.0961187027794,101.73744647192,0.627968337730871,90.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1008,32,12399,12399,5434,55.2436058969182,2063.79129249358,55.2436058969182,2026.36113361503,2.4445476e-05,639871c5892fd195f86bb8bac6cee771b65d2cb7b74bb33810838228bef0a110,586694.472904814,817.70340968288,292.938384747566,57.8239642146033,112.647628399204,122.466792133759,0.487839771101574,98.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1009,32,13518,13518,5396,55.2436058969182,1978.47173160118,55.2436058969182,1930.25863344183,2.2470084e-05,8361ee893d84d33b7d396841001ebb23438732a0ca8b51e0a00e7fbd5e689a48,559760.864122277,2250.56763808296,278.755148242097,9.81916373455527,131.194937675586,137.741046831956,0.502191914271797,98.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1010,32,8678,8678,10571,54.5213928208875,1921.91238164593,54.5213928208875,1841.45828945426,4.025355048e-06,1a1b418a4ed5597ef61aa80ea56fb95ebe1f2d4c609d9c4e42679f3204a5cf80,396979.192246975,3121.62467203587,196.92878378747,0,98.4643918937348,98.4643918937348,0.676087931807986,95,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1011,32,5954,5954,5862,55.2141131970405,1810.46369953842,55.2141131970405,1715.52423561549,2.17362432e-07,2dd042a9246f874f05575ade04e7124556bab99e941983c00273c31379b2846f,625408.733594394,6255.90922104785,309.576412186673,58.0967187627854,125.739846711944,125.739846711944,0.481971702418986,98.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1012,32,128,128,7535,55.2436058969182,1570.87332006518,55.2436058969182,1413.99665289238,8.409856e-09,876f6e97dc21f04323064a06cc1ef3c986e3859acf87ae2f3f42229438d6616b,634783.746798106,3084.213208383,315.849766794861,36.003600360036,139.923083217413,139.923083217413,0.465620673742501,99,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1013,32,855,855,659,54.5213928208875,1968.50584103342,54.5213928208875,1917.7388073847,6.261663408e-06,b638dc2648351aff0f072a33f56a984677b1c9b5a80525e2f92187d54c1cea0e,485073.821541849,4480.30764500471,240.296756948422,53.4598914436898,73.0982189128003,113.738646591932,0.604755495737999,97,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1018,33,7139,7139,4683,55.2436058969182,1086.87999867415,55.2436058969182,975.948524338061,1.300266e-08,0be1ac79fb49ab7ba923a7df248d92e094b318abce1caf5c1e796883e2dd7dc3,215769.78669647,1384.71182534677,107.192537435562,0,0,107.192537435562,0.620289855072464,88,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1022,33,9496,9496,14341,55.4697563798479,872.060574982382,55.4697563798479,698.58148390677,6.1236e-08,0118ce7214c64c4a2d40726ed8b5fa4aa7d60888c851135850b659b49b1d03be,224958.40374154,4572.72881041015,110.192837465565,0,55.0964187327824,55.0964187327824,0.76249265138154,88.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1023,33,6394,6394,4701,55.2436058969182,1691.27184913491,55.2436058969182,1561.16291157255,3.901365e-07,eafc106b4c45adb3ede802b565effc1c3816847d9108c5b19d20a83398a108df,469118.739680022,2162.95319228207,233.47789324387,4.90958186727764,106.101519242833,122.466792133759,0.56526155408837,98.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1025,33,3608,3608,2360,55.4927759888396,740.370851727629,55.4927759888396,545.083376974255,1.93171176e-07,1d616bea4d680fe72c7322857d09acd14fde0e232181d2640aa94b398e82482f,82073.5716658728,5156.78907852317,38.4583912936748,4.90958186727764,4.90958186727764,28.6392275591195,0.936742934051144,70,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1028,33,9484,9484,3164,53.1372388702307,1466.9511891218,53.1372388702307,1341.88194125809,9.824976e-08,3b238aab150e9aa944e86ae27d9b8958c8ac60b59c905dfbdaa99e04720da193,316238.217760603,7480.06921847634,154.379074271063,9.81916373455527,57.2784551182391,87.2814554182691,0.737111007895959,94.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1037,33,8882,8882,9570,55.2436058969182,1712.58930336625,55.2436058969182,1576.980756752,6.86830848e-07,6ecca0c2752ebda448ecb61d72adacd40fc2f3abe57b595940fc162cf0dc14c2,729388.049905036,1133.40625885366,364.127321823091,121.37577394103,121.37577394103,121.37577394103,0.40107671601615,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1038,33,971,971,8771,55.2436058969182,1784.45011761101,55.2436058969182,1672.47819065127,1.9231263744e-06,0b4366fb6a966fab8dd2b17643618dcabe4ac68d0c0cff04df9b52dd3c4a908d,622477.407063057,2233.56449698255,310.121921283037,101.191937375556,104.464991953741,104.464991953741,0.489905787348586,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1041,33,7286,7286,13079,55.2436058969182,1516.46642994752,55.2436058969182,1476.148380492,1.1770044e-07,19f8f65dde6b8f8d76840d6cc4a8268448b0ac07257ecba9f7285d3ac8f8af7e,521332.06803348,2007.40829477917,259.662329869351,52.9143823473256,103.373973761012,103.373973761012,0.572902646926873,99,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1046,33,13715,13715,3502,55.2141131970405,2169.35473733979,55.2141131970405,2179.66979948105,7.093632672e-06,71070411eca2ea2dd9f35b35c48d42b29b54a030419274c9a8076cf9ccdecf6d,757776.784094645,1155.66743752418,378.31055832856,97.3733737010064,140.468592313777,140.468592313777,0.372114078768673,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1047,33,11630,11630,14861,55.2141131970405,1989.40570952951,55.2141131970405,1961.08507145924,2.839296768e-06,7511c8279b1e8e0d055319b76bffdcff9afc184a2f1be05698ad2d68dd754f6d,580178.889551923,1393.73830952625,289.392575621198,57.005700570057,100.100919182827,132.285955868314,0.524001794526694,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1063,34,1585,1585,8161,55.2436058969182,1748.48046054496,55.2436058969182,1637.82577134285,7.75656e-07,9842123fb9425a1466bf0388a4b70573dffe04620971cbb20ed265f61bab91d5,571610.213432661,1007.69863572641,285.301257398467,0,125.19433761558,160.106919782887,0.454070981210856,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1066,34,14206,14206,1934,55.4697563798479,1055.24911447649,55.4697563798479,933.128411542989,4.3609104e-07,8619e7dcc9c9b6fe64a517124b078b2deb1f09df7354db1884378227be89177b,90655.1275740401,3373.67215577097,43.6407277091345,0,0,43.6407277091345,0.880059970014993,80,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1067,34,4335,4335,5027,53.1372388702307,1457.27334379645,53.1372388702307,1271.25658183725,2.07765e-07,ec3c187ec130b1a852cf4345971190b306edb89f0fe2d28c6cb2a3d0e233a094,303883.332746273,3853.32974597258,150.01500150015,38.1856367454927,38.1856367454927,73.6437280091645,0.707602339181287,96.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1068,34,8573,8573,722,55.4927759888396,950.036256512628,55.4927759888396,814.091797781357,1.3827744e-06,8c20879a9cced740efe4858fa0a458fa89111ba51b545caccb2afa200f2935b1,239628.08470146,5514.67336032582,117.056705670567,19.6383274691105,49.1408231732265,48.2775550282301,0.807462987886945,94.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1070,34,12514,12514,9326,55.4927759888396,918.911812273041,55.4927759888396,774.296602886474,1.3827744e-06,3f8fcdcf91162aca807e13b8552cde73fac6b7fa7329cfe2abccfce1223b8056,18936.5997443712,5844.3814316308,6.54610915637018,0,3.27305457818509,3.27305457818509,0.989232839838493,63.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1081,34,4841,4841,2247,55.2436058969182,1533.88798920319,55.2436058969182,1560.75481328321,7.27776e-07,637b2d42ede4ad8133205cfc533e99e46e58d33bdbc5a3932d0ef623433f9f97,485518.327558034,1651.75908300507,241.933284237515,59.1877369555137,91.3727736410005,91.3727736410005,0.591055786076533,98.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1082,34,5242,5242,5287,55.2436058969182,2247.26764164984,55.2436058969182,2249.34561720183,3.94090704e-06,359971dd9dc8757eb67477adc7e48f54375560b3fa7357e28435b3bd4cf35f59,654285.33171994,1654.61410272403,326.315358808608,97.3733737010064,112.475793033849,116.466192073753,0.463270524899057,99.6,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1083,34,10633,10633,1723,55.2436058969182,1231.71454444487,55.2436058969182,1169.34474244058,5.76156e-08,62d02225be745fa0acd98b2f1a2f5a59f7c6cbb81e7eddcafa12953db8ae32de,689660.52697319,682.538265228838,344.488994353981,112.647628399204,115.920682977389,115.920682977389,0.433378196500673,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1086,34,4973,4973,5328,55.4697563798479,1407.16718133209,55.4697563798479,1371.93121871585,6.5187936e-07,f207905e8aff08399df479bf04cdcd6989b02468bcd3250fa382c16f1530bf44,667954.083774855,1887.47711418832,333.033303330333,101.191937375556,115.920682977389,115.920682977389,0.44726120416478,99.8,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1087,34,782,782,2788,55.2141131970405,1967.60329863029,55.2141131970405,1934.43992536047,8.47443168e-07,f148fb63e0f71cd6b9c8add4d9895a5ad826658a76ef0a5534c5818a927d2bea,570394.021269649,2519.0519545356,283.937484657557,94.6458282191855,94.6458282191855,94.6458282191855,0.532974427994616,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1088,34,11618,11618,6501,55.2436058969182,1166.92417664658,55.2436058969182,1085.25425000803,2.1348096e-08,fd8db06a4780d41d985b7f39ac12ec24067c6e8797f71513b5c7970b6131f60c,373599.73476645,3744.56743153475,184.927583667458,13.0922183127404,85.9176826773586,85.9176826773586,0.695827725437416,97.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1103,35,1424,1424,5434,55.2436058969182,1748.48046054496,55.2436058969182,1637.82577134285,3.102624e-07,181e607ee03f4842dd69b9c07aa91c076b133fa832caade846ebb50cf5125610,536927.688292496,1237.7556628694,267.844966314813,9.81916373455527,124.103319422851,133.922483157407,0.544315545243619,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1106,35,3818,3818,9652,54.4752973178521,1569.28542714036,54.4752973178521,1410.98609021241,2.3085e-07,ed9a2cc837051a2c9260e7d864a69ca8e6d06f6dac7d2d9baff4bf52986dbfcd,219116.482178054,4185.8982105662,107.465291983744,9.81916373455527,20.7293456618389,76.9167825873496,0.806006893156081,97.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1107,35,14396,14396,12646,55.4927759888396,1540.73875298708,55.4927759888396,1369.63605585641,2.037123e-05,c689212f95751ea51eeab01fdbd8f35bef27f5c97be735beb87b098385a27f24,472081.371248528,4034.56656805992,234.023402340234,9.81916373455527,70.6434279791616,153.560810626517,0.593942262186465,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1118,35,4907,4907,14485,55.2436058969182,1586.5496613831,55.2436058969182,1419.90201111273,2.747323392e-07,6807484161d86b7b0039dc23bfc5e4b304f1aee9b316891d799069bbb8fe9c7a,447855.788169345,2720.36553617308,222.567711316586,74.1892371055287,74.1892371055287,74.1892371055287,0.633916554508748,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1119,35,1884,1884,1753,55.2436058969182,1455.41795991536,55.2436058969182,1457.92088063571,8.57736e-09,4693070fdc370db8fef9c5452c6832e59ecd8f779f7fbe574d3fbc57e35ea487,778371.266865938,1020.80454697918,388.67523115948,121.648528489213,121.648528489213,145.378174181054,0.360699865410498,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1122,35,577,577,9409,55.2436058969182,1932.42401073432,55.2436058969182,1861.10092642461,1.41240528e-06,0acd3e70ce3c2ad2537ba789fe41b67ee9f96df99789d1a3da77cad1f073e23a,833540.954129291,548.563981184948,416.496195074053,138.832065024684,138.832065024684,138.832065024684,0.314939434724091,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1123,35,10712,10712,12139,55.2141131970405,1774.20618467505,55.2141131970405,1669.28769519359,1.23462e-06,dfd7ecd1d63c984066601ae61a9d9709fa69590b3a2d31605c019f7ab27b32eb,440674.535679351,3176.2403952773,218.749147642037,22.3658729509315,65.7338461118839,130.649428579222,0.640197397936294,99.2,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1124,35,7372,7372,7619,55.2141131970405,1764.1073740927,55.2141131970405,1662.29004150345,5.61952512e-07,8ec5a12d5c4effa53d2d6b2200fc73464212cdd44eb4081716ee85cdf09f4f1f,656816.262939469,568.820013358802,328.123721463055,109.374573821018,109.374573821018,109.374573821018,0.44536652835408,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1125,35,4948,4948,11512,55.4697563798479,1610.70961197721,55.4697563798479,1446.80868635253,2.1729312e-06,4cb2d2f1f2401b83bceeb350fd328aac166b82f221c8b720ff8b8d14a1bd0207,533796.266327399,1924.89737232204,265.935684477539,9.000900090009,116.466192073753,140.468592313777,0.500256278831368,100,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
1126,35,8870,8870,12984,55.2436058969182,1460.63791522388,55.2436058969182,1315.4239100166,2.13342336e-07,71934d86941061f939a3b66761d0055c9ebb1786eb7c3765101ee506847e3449,501337.558007732,2742.24393086934,249.297657038431,9.81916373455527,119.739246651938,119.739246651938,0.582838886353263,99.4,NaN,NaN,NaN,NaN,1,0,NaN,NaN,NaN,NaN,NOT_APPLICABLE
