selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
2070,reference,main_reference,NaN,6,2,0,5,-1,2,4,0,3,3,0,3,7.74765209302324e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.439506995336442,0.419553630912725,medium,7506,39.7913348762356,520.054949311894,39.7913348762356,248.711349155805,0,0,matched_non_candidate_main_sample,6|2|0|5|-1|2|4|0|3|3|0|3,persistent_fixed_resistance
2071,reference,main_reference,NaN,6,2,0,5,4,1,4,2,2,4,0,3,4.706076375e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.473284477015323,0.379313790806129,medium,7506,36.4392492003981,622.51092422272,36.4392492003981,246.75789702136,0,0,matched_non_candidate_main_sample,6|2|0|5|4|1|4|2|2|4|0|3,persistent_fixed_resistance
2072,reference,main_reference,NaN,6,2,0,5,2,1,4,5,2,4,6,3,9.12254805000001e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.511525649566955,0.406362425049967,medium,7506,36.8591512423437,662.324763784954,36.8591512423437,289.840035841087,0,0,matched_non_candidate_main_sample,6|2|0|5|2|1|4|5|2|4|6|3,persistent_fixed_resistance
2073,reference,main_reference,NaN,6,2,0,6,2,1,5,1,1,3,-2,2,7.313328e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.552431712191872,0.52398401065956,medium,7506,42.6191364171265,648.245465970672,42.6191364171265,433.814066739528,0,0,matched_non_candidate_main_sample,6|2|0|6|2|1|5|1|1|3|-2|2,persistent_fixed_resistance
2074,reference,main_reference,NaN,6,2,0,5,3,1,5,0,2,4,2,3,5.85410962500001e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.58327781479014,0.567338441039307,medium,7506,45.0923671109125,676.7238511884,45.0923671109125,467.473196433183,0,0,matched_non_candidate_main_sample,6|2|0|5|3|1|5|0|2|4|2|3,persistent_fixed_resistance
2075,reference,main_reference,NaN,6,2,0,6,4,0,5,2,1,5,0,2,2.98337715e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.637974683544304,0.597368421052632,medium,7506,45.0923671109125,821.231224215672,45.0923671109125,472.84362025804,0,0,matched_non_candidate_main_sample,6|2|0|6|4|0|5|2|1|5|0|2,persistent_fixed_resistance
2076,reference,main_reference,NaN,6,2,0,5,5,1,5,6,3,5,7,3,2.0286698544e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.653164556962025,0.597235176548967,medium,7506,44.2331610054895,840.821721280602,44.2331610054895,500.07722637867,0,0,matched_non_candidate_main_sample,6|2|0|5|5|1|5|6|3|5|7|3,persistent_fixed_resistance
2077,reference,main_reference,NaN,6,2,0,5,2,1,5,2,2,4,5,2,1.66745628e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.686475682878081,0.652231845436376,medium,7506,45.4384160069741,889.217084939037,45.4384160069741,545.638818723226,0,0,matched_non_candidate_main_sample,6|2|0|5|2|1|5|2|2|4|5|2,persistent_fixed_resistance
2078,reference,main_reference,NaN,6,2,0,6,3,1,5,2,2,4,2,3,0.000209039292,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.745902731512325,0.674233844103931,medium,7506,45.4384160069741,864.633685901945,45.4384160069741,704.808109548785,0,0,matched_non_candidate_main_sample,6|2|0|6|3|1|5|2|2|4|2|3,persistent_fixed_resistance
2079,reference,main_reference,NaN,6,2,0,5,3,1,5,1,2,4,2,1,2.01741624e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.752764823451033,0.705429713524317,high,7506,45.9865692331152,818.707339888679,45.9865692331152,592.8784343812,0,0,matched_non_candidate_main_sample,6|2|0|5|3|1|5|1|2|4|2|1,persistent_fixed_resistance
2080,reference,main_reference,NaN,6,2,0,6,4,1,6,5,0,6,3,1,5.617521e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.765889407061959,0.654763491005996,high,7506,43.5149152617324,998.909963277297,43.5149152617324,718.970074319331,0,0,matched_non_candidate_main_sample,6|2|0|6|4|1|6|5|0|6|3|1,persistent_fixed_resistance
2081,reference,main_reference,NaN,6,2,0,5,1,1,5,0,2,5,0,2,0.00037077428025,7,0.000466666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.805463024650233,0.689940039973351,high,7506,45.0923671109125,1072.92002280555,45.0923671109125,782.10517412529,0,0,matched_non_candidate_main_sample,6|2|0|5|1|1|5|0|2|5|0|2,persistent_fixed_resistance
2082,reference,main_reference,NaN,6,2,0,5,3,2,4,4,3,4,6,3,1.24625268768e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.833910726182545,0.670652898067955,high,7506,46.1748242297168,645.183677303607,46.1748242297168,396.859246870856,0,0,matched_non_candidate_main_sample,6|2|0|5|3|2|4|4|3|4|6|3,persistent_fixed_resistance
2083,reference,main_reference,NaN,6,2,0,5,1,1,5,3,2,5,6,3,0.000219093892875,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.833910726182545,0.801765489673551,high,7506,46.1748242297168,1029.30522088504,46.1748242297168,725.177401535708,0,0,matched_non_candidate_main_sample,6|2|0|5|1|1|5|3|2|5|6|3,persistent_fixed_resistance
2084,reference,main_reference,NaN,6,2,0,6,1,1,5,2,1,5,1,2,0.00024339568176,7,0.000466666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.8618254497002,0.803181212524983,high,7506,45.9865692331152,1180.78190307683,45.9865692331152,903.778361095807,0,0,matched_non_candidate_main_sample,6|2|0|6|1|1|5|2|1|5|1|2,persistent_fixed_resistance
2085,reference,main_reference,NaN,6,2,0,6,5,1,6,6,2,6,8,3,4.21314075e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.883477681545636,0.877714856762159,high,7506,47.2189112185497,1219.72032927548,47.2189112185497,962.908380661101,0,0,matched_non_candidate_main_sample,6|2|0|6|5|1|6|6|2|6|8|3,persistent_fixed_resistance
2086,reference,main_reference,NaN,6,2,0,6,2,1,6,2,1,5,2,2,5.11600536e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.910193204530313,0.773184543637575,high,7506,45.4384160069741,1304.69645334718,45.4384160069741,1066.2315963982,0,0,matched_non_candidate_main_sample,6|2|0|6|2|1|6|2|1|5|2|2,persistent_fixed_resistance
2087,reference,main_reference,NaN,6,2,0,6,3,1,6,5,2,5,8,1,4.434885e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.936508994003997,0.917921385742838,high,7506,55.214113197033,1216.44199134322,55.214113197033,1152.86748553584,0,0,matched_non_candidate_main_sample,6|2|0|6|3|1|6|5|2|5|8|1,persistent_fixed_resistance
2088,reference,main_reference,NaN,6,2,0,6,1,0,6,2,1,6,1,2,9.620652888e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.95929380413058,0.948167888074617,high,7506,55.2436058969241,1398.54227842044,55.2436058969241,1205.25386525941,0,0,matched_non_candidate_main_sample,6|2|0|6|1|0|6|2|1|6|1|2,persistent_fixed_resistance
2089,reference,main_reference,NaN,6,2,0,6,1,1,6,3,2,6,2,3,0.0001456542945,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.986142571618921,0.913391072618254,high,7506,55.4697563798546,1105.38174517234,55.4697563798546,929.003501591873,0,0,matched_non_candidate_main_sample,6|2|0|6|1|1|6|3|2|6|2|3,persistent_fixed_resistance
2090,reference,main_reference,NaN,6,2,0,6,2,1,6,1,2,6,1,2,4.40018568e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.97964690206529,high,7506,55.2436058969241,2063.79129249363,55.2436058969241,2026.3611336151,0,0,matched_non_candidate_main_sample,6|2|0|6|2|1|6|1|2|6|1|2,persistent_fixed_resistance
2091,reference,main_reference,NaN,6,3,0,4,6,0,3,6,1,3,7,1,1.90120392e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0350409569626837,0.0093940969964894,low,7692,20.0000649202053,0,20.0000649202053,0,0,0,matched_non_candidate_main_sample,6|3|0|4|6|0|3|6|1|3|7|1,persistent_fixed_resistance
2092,reference,main_reference,NaN,6,3,0,4,1,1,3,2,2,3,2,3,5.16631499999999e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0415420621505656,0.038324015082564,low,7692,28.1330560588064,31.8807447711574,28.1330560588064,0,0,0,matched_non_candidate_main_sample,6|3|0|4|1|1|3|2|2|3|2|3,persistent_fixed_resistance
2093,reference,main_reference,NaN,6,3,0,5,4,0,5,6,1,5,9,2,8.551301031e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0843843453387076,0.0803861656481602,low,7692,30.9345192451281,133.786437085984,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,6|3|0|5|4|0|5|6|1|5|9|2,persistent_fixed_resistance
2094,reference,main_reference,NaN,6,3,0,5,0,1,3,1,1,2,0,2,8.83575e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.144389546222858,0.121521908724483,low,7692,33.4103533865768,148.31927078021,33.4103533865768,16.9828055018051,0,0,matched_non_candidate_main_sample,6|3|0|5|0|1|3|1|1|2|0|2,persistent_fixed_resistance
2095,reference,main_reference,NaN,6,3,0,5,4,1,5,3,3,5,2,3,7.01340149664e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.200819139253673,0.184533870758029,low,7692,35.4008881281268,230.034371993096,35.4008881281268,77.0709580597179,0,0,matched_non_candidate_main_sample,6|3|0|5|4|1|5|3|3|5|2|3,persistent_fixed_resistance
2096,reference,main_reference,NaN,6,3,0,5,3,0,5,2,1,5,3,0,3.47314380336e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.240345858795995,0.222841633077623,low,7692,35.4775513958783,256.86745025769,35.4775513958783,103.242030936928,0,0,matched_non_candidate_main_sample,6|3|0|5|3|0|5|2|1|5|3|0,persistent_fixed_resistance
2097,reference,main_reference,NaN,6,3,0,5,3,1,4,5,1,2,7,1,1.738612512e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.28578858405929,0.248212196073332,low,7692,36.2232267584151,249.472164517791,36.2232267584151,108.575732660934,0,0,matched_non_candidate_main_sample,6|3|0|5|3|1|4|5|1|2|7|1,persistent_fixed_resistance
2098,reference,main_reference,NaN,6,3,0,5,4,1,4,3,1,4,2,2,0.000117741686832,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.319724353140034,0.315352359901183,low,7692,36.4392492003981,437.495692765254,36.4392492003981,149.343593935755,0,0,matched_non_candidate_main_sample,6|3|0|5|4|1|4|3|1|4|2|2,persistent_fixed_resistance
2099,reference,main_reference,NaN,6,3,0,4,1,0,4,0,1,4,1,2,8.83972696979169e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.366077233129632,0.310411519958393,low,7692,36.878839612271,278.91092963612,36.878839612271,153.570111568165,0,0,matched_non_candidate_main_sample,6|3|0|4|1|0|4|0|1|4|1|2,persistent_fixed_resistance
2100,reference,main_reference,NaN,6,3,0,5,3,1,4,3,2,4,2,3,0.0002580377877,6,0.0004,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.395332206475101,0.358227148615265,medium,7692,37.0298103400651,416.648565324919,37.0298103400651,182.327078123008,0,0,matched_non_candidate_main_sample,6|3|0|5|3|1|4|3|2|4|2|3,persistent_fixed_resistance
2101,reference,main_reference,NaN,6,3,0,5,6,1,5,7,1,5,6,2,0.00011325468924,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.433623716031725,0.404287478871408,medium,7692,39.3065531224684,485.112364328405,39.3065531224684,225.006472198458,0,0,matched_non_candidate_main_sample,6|3|0|5|6|1|5|7|1|5|6|2,persistent_fixed_resistance
2102,reference,main_reference,NaN,6,3,0,6,4,0,5,1,1,4,1,2,1.165552416e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.469379794565076,0.397412560135223,medium,7692,36.878839612271,627.502325638439,36.878839612271,228.58448369782,0,0,matched_non_candidate_main_sample,6|3|0|6|4|0|5|1|1|4|1|2,persistent_fixed_resistance
2103,reference,main_reference,NaN,6,3,0,6,6,0,6,5,0,6,4,1,5.268452772e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.512742166168249,0.497545832791575,medium,7692,42.5270409331394,647.399394434221,42.5270409331394,341.385920851271,0,0,matched_non_candidate_main_sample,6|3|0|6|6|0|6|5|0|6|4|1,persistent_fixed_resistance
2104,reference,main_reference,NaN,6,3,0,6,4,1,6,4,0,5,5,1,3.4387416e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.565271096086335,0.522526329476011,medium,7692,42.5270409331394,735.133551938191,42.5270409331394,378.537477246848,0,0,matched_non_candidate_main_sample,6|3|0|6|4|1|6|4|0|5|5|1,persistent_fixed_resistance
2105,reference,main_reference,NaN,6,3,0,5,0,1,4,2,2,5,0,3,1.5049125e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.626316473800546,0.610063710830841,medium,7692,45.3470042537816,808.371101340174,45.3470042537816,504.119598329136,0,0,matched_non_candidate_main_sample,6|3|0|5|0|1|4|2|2|5|0|3,persistent_fixed_resistance
2106,reference,main_reference,NaN,6,3,0,6,4,1,5,7,2,5,7,3,0.000188581365,4,0.000266666666666667,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.664803016512807,0.575347809127552,medium,7692,42.5270409331394,855.784880974357,42.5270409331394,511.758843381816,0,0,matched_non_candidate_main_sample,6|3|0|6|4|1|5|7|2|5|7|3,persistent_fixed_resistance
2107,reference,main_reference,NaN,6,3,0,5,3,1,5,4,3,5,5,3,7.30321147584e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.698413730334157,0.650208035366012,medium,7692,45.3853756454948,878.860716607417,45.3853756454948,618.91349043862,0,0,matched_non_candidate_main_sample,6|3|0|5|3|1|5|4|3|5|5|3,persistent_fixed_resistance
2108,reference,main_reference,NaN,6,3,0,6,1,0,5,0,0,5,1,2,1.204230412e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.760304251722793,0.660902353400078,medium,7692,45.9865692331152,684.224013020998,45.9865692331152,491.624090092754,0,0,matched_non_candidate_main_sample,6|3|0|6|1|0|5|0|0|5|1|2,persistent_fixed_resistance
2109,reference,main_reference,NaN,6,3,0,5,2,1,5,1,2,4,2,2,0.00013948992288,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.760304251722793,0.744929137953452,high,7692,45.9865692331152,957.982268962417,45.9865692331152,659.817368533232,0,0,matched_non_candidate_main_sample,6|3|0|5|2|1|5|1|2|4|2|2,persistent_fixed_resistance
2110,reference,main_reference,NaN,6,3,0,6,3,1,6,6,1,5,6,2,1.4211126e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.807567286438695,0.677415160577298,high,7692,43.5149152617324,1071.27053276742,43.5149152617324,771.535956073603,0,0,matched_non_candidate_main_sample,6|3|0|6|3|1|6|6|1|5|6|2,persistent_fixed_resistance
2111,reference,main_reference,NaN,6,3,0,6,4,0,5,3,1,5,3,2,0.00025445912184,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.838447536081134,0.705890001300221,high,7692,46.1748242297168,787.279291223583,46.1748242297168,426.486432025758,0,0,matched_non_candidate_main_sample,6|3|0|6|4|0|5|3|1|5|3|2,persistent_fixed_resistance
2112,reference,main_reference,NaN,6,3,0,6,3,1,5,5,2,5,7,2,6.07052394e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.843713431283318,0.764107398257704,high,7692,45.9620185532059,1137.57249180852,45.9620185532059,874.44466799121,0,0,matched_non_candidate_main_sample,6|3|0|6|3|1|5|5|2|5|7|2,persistent_fixed_resistance
2113,reference,main_reference,NaN,6,3,0,5,1,1,5,1,2,5,0,3,0.0006067215495,11,0.000733333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.881029775061761,0.8182941099987,high,7692,45.9865692331152,1220.47377304892,45.9865692331152,963.477105252352,0,0,matched_non_candidate_main_sample,6|3|0|5|1|1|5|1|2|5|0|3,persistent_fixed_resistance
2114,reference,main_reference,NaN,6,3,0,6,0,1,6,2,2,5,3,3,5.54360625000001e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.917891041477051,0.858763489793265,high,7692,54.5851101382481,997.93830302701,54.5851101382481,865.489957953717,0,0,matched_non_candidate_main_sample,6|3|0|6|0|1|6|2|2|5|3|3,persistent_fixed_resistance
2115,reference,main_reference,NaN,6,3,0,6,1,1,5,1,2,5,1,2,6.4656468e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.955662462618645,0.857300741125991,high,7692,45.9865692331152,1483.31015758439,45.9865692331152,1284.83903187915,0,0,matched_non_candidate_main_sample,6|3|0|6|1|1|5|1|2|5|1|2,persistent_fixed_resistance
2116,reference,main_reference,NaN,6,3,0,6,4,1,6,4,2,5,5,3,0.00051581124,11,0.000733333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.982967104407749,0.970582499024834,high,7692,55.2436058969241,1674.75707929705,55.2436058969241,1526.44048557756,0,0,matched_non_candidate_main_sample,6|3|0|6|4|1|6|4|2|5|5|3,persistent_fixed_resistance
2117,reference,main_reference,NaN,6,3,0,6,5,2,6,6,2,6,5,3,1.318244928e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.96697438564556,high,7692,55.214113197033,2046.97587032139,55.214113197033,2020.5727400324,0,0,matched_non_candidate_main_sample,6|3|0|6|5|2|6|6|2|6|5|3,persistent_fixed_resistance
2118,reference,main_reference,NaN,6,4,0,4,7,0,3,8,1,2,10,2,2.65921157894736e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0510073142563839,0.0145803926600796,low,7794,19.1339839575793,0,19.1339839575793,0,0,0,matched_non_candidate_main_sample,6|4|0|4|7|0|3|8|1|2|10|2,persistent_fixed_resistance
2119,reference,main_reference,NaN,6,4,0,4,6,1,4,8,2,4,7,2,4.68832070473685e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.0510073142563839,0.0483767483639163,low,7794,27.0403320425837,17.6493496241098,27.0403320425837,0,0,0,matched_non_candidate_main_sample,6|4|0|4|6|1|4|8|2|4|7|2,persistent_fixed_resistance
2120,reference,main_reference,NaN,6,4,0,5,7,1,5,9,2,5,7,1,8.09659618902438e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.107275760297703,0.0743776466059284,low,7794,28.4233728445953,114.440056664899,28.4233728445953,0,0,0,matched_non_candidate_main_sample,6|4|0|5|7|1|5|9|2|5|7|1,persistent_fixed_resistance
2121,reference,main_reference,NaN,6,4,0,5,5,0,5,6,1,5,8,2,0.000478872857736,5,0.000333333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.164249967919928,0.129747850635185,low,7794,30.9345192451281,198.090190991404,30.9345192451281,3.7834432492766,0,0,matched_non_candidate_main_sample,6|4|0|5|5|0|5|6|1|5|8|2,persistent_fixed_resistance
2122,reference,main_reference,NaN,6,4,0,5,6,0,5,5,1,4,6,2,9.4789743048e-05,3,0.0002,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.238483254202489,0.199923007827538,low,7794,33.331029272869,270.986062781059,33.331029272869,41.32515982476,0,0,matched_non_candidate_main_sample,6|4|0|5|6|0|5|5|1|4|6|2,persistent_fixed_resistance
2123,reference,main_reference,NaN,6,4,0,6,5,0,6,6,0,5,6,1,4.8509181504e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.289618888746311,0.174242910304119,low,7794,30.9982751995775,336.118488645289,30.9982751995775,7.38040552738308,0,0,matched_non_candidate_main_sample,6|4|0|6|5|0|6|6|0|5|6|1,persistent_fixed_resistance
2124,reference,main_reference,NaN,6,4,0,5,5,0,5,3,1,3,4,2,9.4695048e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.334466829205697,0.306974207622225,low,7794,36.2232267584151,290.960311807887,36.2232267584151,108.575732660934,0,0,matched_non_candidate_main_sample,6|4|0|5|5|0|5|3|1|3|4|2,persistent_fixed_resistance
2125,reference,main_reference,NaN,6,4,0,5,2,1,4,2,2,4,0,1,4.3440705e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.386757346336456,0.370588990119338,low,7794,36.4392492003981,421.701093576674,36.4392492003981,175.514666812966,0,0,matched_non_candidate_main_sample,6|4|0|5|2|1|4|2|2|4|0|1,persistent_fixed_resistance
2126,reference,main_reference,NaN,6,4,0,5,4,1,4,4,2,3,5,3,8.52160175999999e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.442704991659181,0.426023354292314,medium,7794,36.878839612271,491.923814216219,36.878839612271,224.590825669607,0,0,matched_non_candidate_main_sample,6|4|0|5|4|1|4|4|2|3|5|3,persistent_fixed_resistance
2127,reference,main_reference,NaN,6,4,0,5,3,1,4,4,2,3,2,2,1.54300608e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.472026177338637,0.437395739766457,medium,7794,36.878839612271,509.790195526281,36.878839612271,256.095600270823,0,0,matched_non_candidate_main_sample,6|4|0|5|3|1|4|4|2|3|2|2,persistent_fixed_resistance
2128,reference,main_reference,NaN,6,4,0,6,5,1,5,7,0,5,7,0,1.0024147224e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.529449505966893,0.46132747337354,medium,7794,40.0405221784466,360.303200613805,40.0405221784466,260.970033394402,0,0,matched_non_candidate_main_sample,6|4|0|6|5|1|5|7|0|5|7|0,persistent_fixed_resistance
2129,reference,main_reference,NaN,6,4,0,6,4,1,5,5,1,5,5,0,1.0862286624e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.576350571025279,0.551969716412165,medium,7794,42.5270409331394,588.274477924437,42.5270409331394,367.833351697984,0,0,matched_non_candidate_main_sample,6|4|0|6|4|1|5|5|1|5|5|0,persistent_fixed_resistance
2130,reference,main_reference,NaN,6,4,0,5,2,1,5,0,2,5,-1,1,2.34074671875e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.638906711151033,0.634223020659566,medium,7794,45.0923671109125,758.644101661482,45.0923671109125,463.26845329226,0,0,matched_non_candidate_main_sample,6|4|0|5|2|1|5|0|2|5|-1|1,persistent_fixed_resistance
2131,reference,main_reference,NaN,6,4,0,6,2,0,6,3,1,5,3,1,1.355846688e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.704350057744129,0.645483125882202,medium,7794,43.5149152617324,850.504733632433,43.5149152617324,500.369205235527,0,0,matched_non_candidate_main_sample,6|4|0|6|2|0|6|3|1|5|3|1,persistent_fixed_resistance
2132,reference,main_reference,NaN,6,4,0,5,2,1,5,5,2,4,6,3,5.4037935e-05,2,0.000133333333333333,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.749903759784422,0.730463236237649,high,7794,45.9620185532059,918.894315805274,45.9620185532059,613.930085964909,0,0,matched_non_candidate_main_sample,6|4|0|5|2|1|5|5|2|4|6|3,persistent_fixed_resistance
2133,reference,main_reference,NaN,6,4,0,6,4,0,5,1,1,5,1,2,2.974197528e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.787501604003593,0.752438085461311,high,7794,45.9865692331152,891.19881927574,45.9865692331152,559.317073849922,0,0,matched_non_candidate_main_sample,6|4|0|6|4|0|5|1|1|5|1|2,persistent_fixed_resistance
2134,reference,main_reference,NaN,6,4,0,6,3,1,5,5,2,4,3,3,5.3918865e-05,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.834017708199666,0.759142820479918,high,7794,45.9620185532059,946.694963346856,45.9620185532059,816.847035297455,0,0,matched_non_candidate_main_sample,6|4|0|6|3|1|5|5|2|4|3|3,persistent_fixed_resistance
2135,reference,main_reference,NaN,6,4,0,6,5,1,5,3,2,5,6,1,6.984495e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.858526883100218,0.786074040805851,high,7794,46.1748242297168,865.687594617905,46.1748242297168,571.96005045964,0,0,matched_non_candidate_main_sample,6|4|0|6|5|1|5|3|2|5|6|1,persistent_fixed_resistance
2136,reference,main_reference,NaN,6,4,0,5,2,2,5,1,3,5,-2,3,4.554156816e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.891697677402797,0.815828307455409,high,7794,46.1939864988179,906.559107268132,46.1939864988179,618.880472916191,0,0,matched_non_candidate_main_sample,6|4|0|5|2|2|5|1|3|5|-2|3,persistent_fixed_resistance
2137,reference,main_reference,NaN,6,4,0,6,3,1,6,2,2,5,4,3,0.000229980465,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.928782240472219,0.924964711920955,high,7794,54.5851101382481,1268.11935399084,54.5851101382481,1117.77619518802,0,0,matched_non_candidate_main_sample,6|4|0|6|3|1|6|2|2|5|4|3,persistent_fixed_resistance
2138,reference,main_reference,NaN,6,4,0,6,4,0,6,4,2,6,6,2,2.1263119488e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,0.965995123829077,0.965289362248172,high,7794,55.2436058969241,1481.13188927041,55.2436058969241,1309.52794673574,0,0,matched_non_candidate_main_sample,6|4|0|6|4|0|6|4|2|6|6|2,persistent_fixed_resistance
2139,reference,main_reference,NaN,6,4,0,6,3,1,6,1,2,6,0,3,0.000112041765,1,6.66666666666667e-05,included_in_main_empirical_distribution,deterministic_even_risk_envelope_rank,1,0.982516360836648,high,7794,55.2436058969241,1996.07791128019,55.2436058969241,1951.98598575461,0,0,matched_non_candidate_main_sample,6|4|0|6|3|1|6|1|2|6|0|3,persistent_fixed_resistance
