selection_path_id,source_category,main_sample_frequency,assigned_empirical_weight,reported_empirical_weight,empirical_weight_error,theoretical_path_probability,main_sample_overlap,traceability_pass,probability_identity_pass,nominal_inclusion_status,is_observed_candidate,is_unobserved_candidate,is_reference_or_candidate_member
890,unobserved_candidate,0,0,0,0,1.296e-12,0,1,1,pending_after_B3,0,1,0
891,unobserved_candidate,0,0,0,0,4.97664e-12,0,1,1,pending_after_B3,0,1,0
892,unobserved_candidate,0,0,0,0,1.9961856e-10,0,1,1,pending_after_B3,0,1,0
893,unobserved_candidate,0,0,0,0,5.54496e-11,0,1,1,pending_after_B3,0,1,0
894,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.46275e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
895,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.859812e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
896,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.347488e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
897,unobserved_candidate,0,0,0,0,3.456e-15,0,1,1,pending_after_B3,0,1,0
1999,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.28386177469135e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2000,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.96379723577235e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2001,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.65395962310913e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2002,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.08202963324098e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2003,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000233938339405186,0,1,1,included_in_main_empirical_distribution,0,0,1
2004,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.34538133326286e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2005,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.0365228099072e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2006,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.63051713735558e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2007,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.10020272e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2008,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.41712237934208e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2009,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.41336410246871e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2010,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000126476767792421,0,1,1,included_in_main_empirical_distribution,0,0,1
2011,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.87227586950244e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2012,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.60663349357761e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2013,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.32513538172e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2014,main_reference,3,0.0002,0.0002,0,0.000103835864916,0,1,1,included_in_main_empirical_distribution,0,0,1
2015,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.4262129322752e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2016,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.33297690176e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2017,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.95167743902438e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2018,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.61223580056e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2019,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00019819570617,0,1,1,included_in_main_empirical_distribution,0,0,1
2020,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.06869199578947e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2021,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.1453202390768e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2022,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.95869232456e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2023,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.1842605e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
898,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.91850365794573e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
899,unobserved_candidate,0,0,0,0,1.93536e-12,0,1,1,pending_after_B3,0,1,0
900,unobserved_candidate,0,0,0,0,4.8384e-14,0,1,1,pending_after_B3,0,1,0
901,unobserved_candidate,0,0,0,0,1.93536e-12,0,1,1,pending_after_B3,0,1,0
902,unobserved_candidate,0,0,0,0,5.376e-13,0,1,1,pending_after_B3,0,1,0
903,unobserved_candidate,0,0,0,0,3.2e-14,0,1,1,pending_after_B3,0,1,0
904,unobserved_candidate,0,0,0,0,3.04e-12,0,1,1,pending_after_B3,0,1,0
905,unobserved_candidate,0,0,0,0,1.9e-13,0,1,1,pending_after_B3,0,1,0
906,unobserved_candidate,0,0,0,0,1.0944e-10,0,1,1,pending_after_B3,0,1,0
907,unobserved_candidate,0,0,0,0,7.1136e-13,0,1,1,pending_after_B3,0,1,0
908,unobserved_candidate,0,0,0,0,1.0944e-11,0,1,1,pending_after_B3,0,1,0
909,unobserved_candidate,0,0,0,0,3.93984e-10,0,1,1,pending_after_B3,0,1,0
910,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,5.80580055e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
911,unobserved_candidate,0,0,0,0,2.560108032e-07,0,1,1,pending_after_B3,0,1,0
912,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.73349088e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
913,unobserved_candidate,0,0,0,0,1.5803136e-08,0,1,1,pending_after_B3,0,1,0
914,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.409100288e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
915,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.677766272e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
916,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,8.78829952e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
917,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,7.19042688e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
918,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.14912e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
919,unobserved_candidate,0,0,0,0,1.52e-13,0,1,1,pending_after_B3,0,1,0
920,unobserved_candidate,0,0,0,0,3.344e-13,0,1,1,pending_after_B3,0,1,0
921,unobserved_candidate,0,0,0,0,3.04e-12,0,1,1,pending_after_B3,0,1,0
922,unobserved_candidate,0,0,0,0,2.85e-12,0,1,1,pending_after_B3,0,1,0
923,unobserved_candidate,0,0,0,0,1.52e-13,0,1,1,pending_after_B3,0,1,0
924,unobserved_candidate,0,0,0,0,1.9e-13,0,1,1,pending_after_B3,0,1,0
925,unobserved_candidate,0,0,0,0,3.344e-13,0,1,1,pending_after_B3,0,1,0
926,unobserved_candidate,0,0,0,0,1.9e-13,0,1,1,pending_after_B3,0,1,0
927,unobserved_candidate,0,0,0,0,1.5803136e-08,0,1,1,pending_after_B3,0,1,0
928,unobserved_candidate,0,0,0,0,4.38976e-09,0,1,1,pending_after_B3,0,1,0
929,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.2996e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
930,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.0188864e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
2024,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.64616751953125e-08,0,1,1,included_in_main_empirical_distribution,0,0,1
2025,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.7873436735e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2026,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.9359197504e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2027,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.0001007462350125,0,1,1,included_in_main_empirical_distribution,0,0,1
2028,main_reference,3,0.0002,0.0002,0,0.000233324099121095,0,1,1,included_in_main_empirical_distribution,0,0,1
2029,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.486297657152e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2030,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.249456890625e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2031,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000295980544622093,0,1,1,included_in_main_empirical_distribution,0,0,1
2032,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.0667782944e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2033,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.83557775e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2034,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.6178581285e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2035,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.17672801e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2036,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.2354687375e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2037,main_reference,3,0.0002,0.0002,0,0.000172096845436046,0,1,1,included_in_main_empirical_distribution,0,0,1
2038,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.25432500000001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2039,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.717107151264e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2040,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.3765990288e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2041,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000102330973255814,0,1,1,included_in_main_empirical_distribution,0,0,1
2042,main_reference,2,0.000133333333333333,0.000133333333333333,0,8.9588268e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2043,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.3509342e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2044,main_reference,4,0.000266666666666667,0.000266666666666667,0,3.281714865e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2045,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000127843370895348,0,1,1,included_in_main_empirical_distribution,0,0,1
2046,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.00015036220836,0,1,1,included_in_main_empirical_distribution,0,0,1
2047,main_reference,9,0.0006,0.0006,0,0.000490311549,0,1,1,included_in_main_empirical_distribution,0,0,1
2048,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.541767808e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2049,main_reference,2,0.000133333333333333,0.000133333333333333,0,6.65108581395349e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2050,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,9.56046078e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2051,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.000150865092,0,1,1,included_in_main_empirical_distribution,0,0,1
2052,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.12203837209302e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2053,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.000326680452,0,1,1,included_in_main_empirical_distribution,0,0,1
2054,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.0059326e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2055,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.67965744186046e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2056,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.84473328e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
931,unobserved_candidate,0,0,0,0,5.9136e-14,0,1,1,pending_after_B3,0,1,0
932,unobserved_candidate,0,0,0,0,2.36544e-12,0,1,1,pending_after_B3,0,1,0
933,unobserved_candidate,0,0,0,0,7.90400000000001e-12,0,1,1,pending_after_B3,0,1,0
934,unobserved_candidate,0,0,0,0,5.9136e-14,0,1,1,pending_after_B3,0,1,0
935,unobserved_candidate,0,0,0,0,2.84544e-10,0,1,1,pending_after_B3,0,1,0
936,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.7561016e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
937,unobserved_candidate,0,0,0,0,2.736e-12,0,1,1,pending_after_B3,0,1,0
938,unobserved_candidate,0,0,0,0,1.0944e-10,0,1,1,pending_after_B3,0,1,0
939,unobserved_candidate,0,0,0,0,8.6944e-13,0,1,1,pending_after_B3,0,1,0
940,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.741504e-10,1,1,1,included_in_main_empirical_distribution,1,0,0
941,unobserved_candidate,0,0,0,0,1.3376e-11,0,1,1,pending_after_B3,0,1,0
942,unobserved_candidate,0,0,0,0,4.81536e-10,0,1,1,pending_after_B3,0,1,0
943,unobserved_candidate,0,0,0,0,3.129020928e-07,0,1,1,pending_after_B3,0,1,0
944,unobserved_candidate,0,0,0,0,1.9314944e-08,0,1,1,pending_after_B3,0,1,0
945,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,4.62241728e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
946,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.70409216e-09,1,1,1,included_in_main_empirical_distribution,1,0,0
947,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.21243904e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
948,unobserved_candidate,0,0,0,0,8.6944e-13,0,1,1,pending_after_B3,0,1,0
949,unobserved_candidate,0,0,0,0,7.904e-12,0,1,1,pending_after_B3,0,1,0
950,unobserved_candidate,0,0,0,0,7.41e-12,0,1,1,pending_after_B3,0,1,0
951,unobserved_candidate,0,0,0,0,4.94e-13,0,1,1,pending_after_B3,0,1,0
952,unobserved_candidate,0,0,0,0,1.1413376e-08,0,1,1,pending_after_B3,0,1,0
953,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.907200868e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
954,unobserved_candidate,0,0,0,0,6.08e-14,0,1,1,pending_after_B3,0,1,0
955,unobserved_candidate,0,0,0,0,1.52e-13,0,1,1,pending_after_B3,0,1,0
956,unobserved_candidate,0,0,0,0,7.6e-14,0,1,1,pending_after_B3,0,1,0
957,unobserved_candidate,0,0,0,0,3.04e-12,0,1,1,pending_after_B3,0,1,0
958,unobserved_candidate,0,0,0,0,1.52e-13,0,1,1,pending_after_B3,0,1,0
959,unobserved_candidate,0,0,0,0,2.736e-12,0,1,1,pending_after_B3,0,1,0
960,unobserved_candidate,0,0,0,0,1.0944e-10,0,1,1,pending_after_B3,0,1,0
961,unobserved_candidate,0,0,0,0,5.472e-12,0,1,1,pending_after_B3,0,1,0
962,unobserved_candidate,0,0,0,0,1.09744e-10,0,1,1,pending_after_B3,0,1,0
963,unobserved_candidate,0,0,0,0,4.38976e-09,0,1,1,pending_after_B3,0,1,0
964,unobserved_candidate,0,0,0,0,2.19488e-10,0,1,1,pending_after_B3,0,1,0
2057,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.82426074218751e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2058,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.2439830775e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2059,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.509392115e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2060,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.7225170495744e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2061,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.46369615999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2062,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.236237081088e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2063,main_reference,2,0.000133333333333333,0.000133333333333333,0,2.312018577792e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2064,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.39076731965002e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2065,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.91389043500001e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2066,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.25787872e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2067,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.74821285700001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2068,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.68246907752e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2069,main_reference,2,0.000133333333333333,0.000133333333333333,0,9.4789743048e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2070,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.74765209302324e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2071,main_reference,2,0.000133333333333333,0.000133333333333333,0,4.706076375e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2072,main_reference,2,0.000133333333333333,0.000133333333333333,0,9.12254805000001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2073,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.313328e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2074,main_reference,3,0.0002,0.0002,0,5.85410962500001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2075,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.98337715e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2076,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.0286698544e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2077,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.66745628e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2078,main_reference,5,0.000333333333333333,0.000333333333333333,0,0.000209039292,0,1,1,included_in_main_empirical_distribution,0,0,1
2079,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,2.01741624e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2080,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.617521e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2081,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.00037077428025,0,1,1,included_in_main_empirical_distribution,0,0,1
2082,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.24625268768e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2083,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000219093892875,0,1,1,included_in_main_empirical_distribution,0,0,1
2084,main_reference,7,0.000466666666666667,0.000466666666666667,0,0.00024339568176,0,1,1,included_in_main_empirical_distribution,0,0,1
2085,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.21314075e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2086,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.11600536e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2087,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.434885e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2088,main_reference,2,0.000133333333333333,0.000133333333333333,0,9.620652888e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2089,main_reference,3,0.0002,0.0002,0,0.0001456542945,0,1,1,included_in_main_empirical_distribution,0,0,1
2090,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,4.40018568e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
965,unobserved_candidate,0,0,0,0,2.688e-14,0,1,1,pending_after_B3,0,1,0
966,unobserved_candidate,0,0,0,0,1.0752e-12,0,1,1,pending_after_B3,0,1,0
967,unobserved_candidate,0,0,0,0,9.8496e-11,0,1,1,pending_after_B3,0,1,0
968,unobserved_candidate,0,0,0,0,6.08e-12,0,1,1,pending_after_B3,0,1,0
969,unobserved_candidate,0,0,0,0,2.688e-14,0,1,1,pending_after_B3,0,1,0
970,unobserved_candidate,0,0,0,0,2.688e-14,0,1,1,pending_after_B3,0,1,0
971,unobserved_candidate,0,0,0,0,2.28e-12,0,1,1,pending_after_B3,0,1,0
972,unobserved_candidate,0,0,0,0,3.545856e-09,0,1,1,pending_after_B3,0,1,0
973,unobserved_candidate,0,0,0,0,2.1888e-10,0,1,1,pending_after_B3,0,1,0
974,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,6.72864192e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
975,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,2.96436672e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
976,unobserved_candidate,0,0,0,0,6.33333333333333e-14,0,1,1,pending_after_B3,0,1,0
977,unobserved_candidate,0,0,0,0,2.28e-12,0,1,1,pending_after_B3,0,1,0
978,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,1.3333896e-07,1,1,1,included_in_main_empirical_distribution,1,0,0
979,unobserved_candidate,0,0,0,0,3.952e-13,0,1,1,pending_after_B3,0,1,0
980,unobserved_candidate,0,0,0,0,6.08e-12,0,1,1,pending_after_B3,0,1,0
981,unobserved_candidate,0,0,0,0,5.7e-12,0,1,1,pending_after_B3,0,1,0
982,unobserved_candidate,0,0,0,0,2.1888e-10,0,1,1,pending_after_B3,0,1,0
983,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.94221025000001e-06,1,1,1,included_in_main_empirical_distribution,1,0,0
984,unobserved_candidate,0,0,0,0,1.42228224e-07,0,1,1,pending_after_B3,0,1,0
985,unobserved_candidate,0,0,0,0,8.77952e-09,0,1,1,pending_after_B3,0,1,0
986,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,3.63888e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
987,unobserved_candidate,0,0,0,0,3.952e-13,0,1,1,pending_after_B3,0,1,0
988,unobserved_candidate,0,0,0,0,1.976e-13,0,1,1,pending_after_B3,0,1,0
989,unobserved_candidate,0,0,0,0,3.952e-13,0,1,1,pending_after_B3,0,1,0
990,unobserved_candidate,0,0,0,0,6.08e-14,0,1,1,pending_after_B3,0,1,0
991,observed_candidate,1,6.66666666666667e-05,6.66666666666667e-05,-2.71050543121376e-20,9.959268e-08,1,1,1,included_in_main_empirical_distribution,1,0,0
2091,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.90120392e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2092,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.16631499999999e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2093,main_reference,3,0.0002,0.0002,0,8.551301031e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2094,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.83575e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2095,main_reference,2,0.000133333333333333,0.000133333333333333,0,7.01340149664e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2096,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.47314380336e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2097,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.738612512e-07,0,1,1,included_in_main_empirical_distribution,0,0,1
2098,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.000117741686832,0,1,1,included_in_main_empirical_distribution,0,0,1
2099,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,8.83972696979169e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2100,main_reference,6,0.0004,0.0004,0,0.0002580377877,0,1,1,included_in_main_empirical_distribution,0,0,1
2101,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00011325468924,0,1,1,included_in_main_empirical_distribution,0,0,1
2102,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.165552416e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2103,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.268452772e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2104,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,3.4387416e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2105,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.5049125e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2106,main_reference,4,0.000266666666666667,0.000266666666666667,0,0.000188581365,0,1,1,included_in_main_empirical_distribution,0,0,1
2107,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,7.30321147584e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2108,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.204230412e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
2109,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,0.00013948992288,0,1,1,included_in_main_empirical_distribution,0,0,1
2110,main_reference,2,0.000133333333333333,0.000133333333333333,0,1.4211126e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2111,main_reference,2,0.000133333333333333,0.000133333333333333,0,0.00025445912184,0,1,1,included_in_main_empirical_distribution,0,0,1
2112,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.07052394e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2113,main_reference,11,0.000733333333333333,0.000733333333333333,0,0.0006067215495,0,1,1,included_in_main_empirical_distribution,0,0,1
2114,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,5.54360625000001e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2115,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,6.4656468e-05,0,1,1,included_in_main_empirical_distribution,0,0,1
2116,main_reference,11,0.000733333333333333,0.000733333333333333,0,0.00051581124,0,1,1,included_in_main_empirical_distribution,0,0,1
2117,main_reference,1,6.66666666666667e-05,6.66666666666667e-05,0,1.318244928e-06,0,1,1,included_in_main_empirical_distribution,0,0,1
992,unobserved_candidate,0,0,0,0,1.0752e-14,0,1,1,pending_after_B3,0,1,0
993,unobserved_candidate,0,0,0,0,4.3008e-13,0,1,1,pending_after_B3,0,1,0
994,unobserved_candidate,0,0,0,0,1.0752e-14,0,1,1,pending_after_B3,0,1,0
995,unobserved_candidate,0,0,0,0,1.4183424e-09,0,1,1,pending_after_B3,0,1,0
