scenario_id,selection_path_id,resistance_repeat,random_seed,source_category,line_component_count,road_component_count,line_threshold_draws_per_component,road_threshold_draws_per_component,fixed_line_threshold_checksum,fixed_road_threshold_checksum,line_threshold_reuse_max_abs_error,road_threshold_reuse_max_abs_error,fixed_resistance_pass
38401,1921,1,22181719,main_reference,32,41,1,1,260.544263789664,475.857971037476,0,0,1
38402,1921,2,22181720,main_reference,32,41,1,1,258.442249314121,385.254189123004,0,0,1
38403,1921,3,22181721,main_reference,32,41,1,1,269.152328169804,436.981721780815,0,0,1
38404,1921,4,22181722,main_reference,32,41,1,1,306.104533414295,469.372662196218,0,0,1
38405,1921,5,22181723,main_reference,32,41,1,1,292.489050414569,424.898813592624,0,0,1
38406,1921,6,22181724,main_reference,32,41,1,1,270.452650132995,406.993456300162,0,0,1
38407,1921,7,22181725,main_reference,32,41,1,1,251.915388480839,475.755447479644,0,0,1
38408,1921,8,22181726,main_reference,32,41,1,1,267.757745205188,356.434951825287,0,0,1
38409,1921,9,22181727,main_reference,32,41,1,1,254.20165670578,457.162421956069,0,0,1
38410,1921,10,22181728,main_reference,32,41,1,1,291.14253419995,446.220240778367,0,0,1
38411,1921,11,22181729,main_reference,32,41,1,1,326.699771210073,399.883613967871,0,0,1
38412,1921,12,22181730,main_reference,32,41,1,1,263.281300582575,352.063804475859,0,0,1
38413,1921,13,22181731,main_reference,32,41,1,1,264.688903473876,471.276824813763,0,0,1
38414,1921,14,22181732,main_reference,32,41,1,1,260.981491961979,443.224611061718,0,0,1
38415,1921,15,22181733,main_reference,32,41,1,1,278.636396382447,396.046035601043,0,0,1
38416,1921,16,22181734,main_reference,32,41,1,1,309.274856958017,447.244249909421,0,0,1
38417,1921,17,22181735,main_reference,32,41,1,1,272.29133782485,451.518074275803,0,0,1
38418,1921,18,22181736,main_reference,32,41,1,1,226.722774811207,447.164247043562,0,0,1
38419,1921,19,22181737,main_reference,32,41,1,1,228.943535404902,423.706848373525,0,0,1
38420,1921,20,22181738,main_reference,32,41,1,1,254.746330005481,439.163501756411,0,0,1
38421,1922,1,22182719,main_reference,32,41,1,1,268.888900950113,405.420928806452,0,0,1
38422,1922,2,22182720,main_reference,32,41,1,1,282.163672094966,406.000621179579,0,0,1
38423,1922,3,22182721,main_reference,32,41,1,1,284.981333440996,432.64685542543,0,0,1
38424,1922,4,22182722,main_reference,32,41,1,1,236.9439433167,408.205402652292,0,0,1
38425,1922,5,22182723,main_reference,32,41,1,1,255.808620815234,432.187772458873,0,0,1
38426,1922,6,22182724,main_reference,32,41,1,1,293.149745968043,380.441038660873,0,0,1
38427,1922,7,22182725,main_reference,32,41,1,1,248.237495322211,381.406729604053,0,0,1
38428,1922,8,22182726,main_reference,32,41,1,1,227.389262771284,443.106882327359,0,0,1
38429,1922,9,22182727,main_reference,32,41,1,1,221.30825100594,458.472475813427,0,0,1
38430,1922,10,22182728,main_reference,32,41,1,1,313.416612535815,479.535426710256,0,0,1
38431,1922,11,22182729,main_reference,32,41,1,1,258.656029812235,447.21966896714,0,0,1
38432,1922,12,22182730,main_reference,32,41,1,1,295.658411853825,425.119462448407,0,0,1
38433,1922,13,22182731,main_reference,32,41,1,1,306.598022115358,500.997544121589,0,0,1
38434,1922,14,22182732,main_reference,32,41,1,1,263.032465693664,353.967835267238,0,0,1
38435,1922,15,22182733,main_reference,32,41,1,1,322.968572396431,426.905403158701,0,0,1
38436,1922,16,22182734,main_reference,32,41,1,1,262.768800332077,453.247338009057,0,0,1
38437,1922,17,22182735,main_reference,32,41,1,1,296.938458250455,412.171080291452,0,0,1
38438,1922,18,22182736,main_reference,32,41,1,1,281.490431329767,412.017215565741,0,0,1
38439,1922,19,22182737,main_reference,32,41,1,1,305.72905337511,465.544846517342,0,0,1
38440,1922,20,22182738,main_reference,32,41,1,1,256.447385416813,435.560696141276,0,0,1
38441,1923,1,22183719,main_reference,32,41,1,1,267.067130245334,411.862038998801,0,0,1
38442,1923,2,22183720,main_reference,32,41,1,1,253.863177331519,458.168778016778,0,0,1
38443,1923,3,22183721,main_reference,32,41,1,1,253.226969366112,439.909567816559,0,0,1
38444,1923,4,22183722,main_reference,32,41,1,1,248.197112875196,362.548483120637,0,0,1
38445,1923,5,22183723,main_reference,32,41,1,1,240.392050535622,406.958616559622,0,0,1
38446,1923,6,22183724,main_reference,32,41,1,1,249.007156125812,399.718450294604,0,0,1
38447,1923,7,22183725,main_reference,32,41,1,1,271.819507650354,452.16915139465,0,0,1
38448,1923,8,22183726,main_reference,32,41,1,1,299.79838243263,352.877001332677,0,0,1
38449,1923,9,22183727,main_reference,32,41,1,1,317.59484582459,312.526305468584,0,0,1
38450,1923,10,22183728,main_reference,32,41,1,1,302.146044771467,447.045457409134,0,0,1
38451,1923,11,22183729,main_reference,32,41,1,1,300.053864193853,448.329856981559,0,0,1
38452,1923,12,22183730,main_reference,32,41,1,1,279.800454397539,415.471621207848,0,0,1
38453,1923,13,22183731,main_reference,32,41,1,1,312.718442520949,451.485252633315,0,0,1
38454,1923,14,22183732,main_reference,32,41,1,1,275.006555916417,379.770624055856,0,0,1
38455,1923,15,22183733,main_reference,32,41,1,1,281.812088530791,432.03273777787,0,0,1
38456,1923,16,22183734,main_reference,32,41,1,1,231.614614215183,448.530994432323,0,0,1
38457,1923,17,22183735,main_reference,32,41,1,1,288.055199472748,447.561242175194,0,0,1
38458,1923,18,22183736,main_reference,32,41,1,1,253.647477126673,517.401663889794,0,0,1
38459,1923,19,22183737,main_reference,32,41,1,1,314.337236973313,352.228089332269,0,0,1
38460,1923,20,22183738,main_reference,32,41,1,1,248.165786306284,392.560217335403,0,0,1
38461,1924,1,22184719,main_reference,32,41,1,1,302.162586968785,399.431240414168,0,0,1
38462,1924,2,22184720,main_reference,32,41,1,1,249.662672375345,491.490194037043,0,0,1
38463,1924,3,22184721,main_reference,32,41,1,1,226.226418578008,428.746899080535,0,0,1
38464,1924,4,22184722,main_reference,32,41,1,1,267.104201707147,511.930345353026,0,0,1
38465,1924,5,22184723,main_reference,32,41,1,1,259.818490222047,393.385786316229,0,0,1
38466,1924,6,22184724,main_reference,32,41,1,1,273.392738453296,409.653449893615,0,0,1
38467,1924,7,22184725,main_reference,32,41,1,1,268.48215735531,408.359011391193,0,0,1
38468,1924,8,22184726,main_reference,32,41,1,1,234.275303155112,473.417242890434,0,0,1
38469,1924,9,22184727,main_reference,32,41,1,1,267.527360122746,368.115940458945,0,0,1
38470,1924,10,22184728,main_reference,32,41,1,1,279.608710252902,427.968625586884,0,0,1
38471,1924,11,22184729,main_reference,32,41,1,1,196.949546351451,474.97407215895,0,0,1
38472,1924,12,22184730,main_reference,32,41,1,1,298.394121793192,491.184292671894,0,0,1
38473,1924,13,22184731,main_reference,32,41,1,1,276.426568322019,431.130923459927,0,0,1
38474,1924,14,22184732,main_reference,32,41,1,1,274.034031824996,428.346288550521,0,0,1
38475,1924,15,22184733,main_reference,32,41,1,1,245.424188834068,472.779562377361,0,0,1
38476,1924,16,22184734,main_reference,32,41,1,1,267.184247316593,510.708640283633,0,0,1
38477,1924,17,22184735,main_reference,32,41,1,1,277.389694779336,366.19232644947,0,0,1
38478,1924,18,22184736,main_reference,32,41,1,1,292.814822545683,463.963195729241,0,0,1
38479,1924,19,22184737,main_reference,32,41,1,1,242.432955400636,451.728192200781,0,0,1
38480,1924,20,22184738,main_reference,32,41,1,1,229.51284182595,500.408715326301,0,0,1
38481,1925,1,22185719,main_reference,32,41,1,1,306.302534864968,406.881699741431,0,0,1
38482,1925,2,22185720,main_reference,32,41,1,1,313.726742113448,348.423212851286,0,0,1
38483,1925,3,22185721,main_reference,32,41,1,1,276.890985907114,376.901054804406,0,0,1
38484,1925,4,22185722,main_reference,32,41,1,1,231.671332379739,415.33093618587,0,0,1
38485,1925,5,22185723,main_reference,32,41,1,1,301.398327354161,483.781363202383,0,0,1
38486,1925,6,22185724,main_reference,32,41,1,1,267.334376630041,418.599215232909,0,0,1
38487,1925,7,22185725,main_reference,32,41,1,1,284.097594414458,456.850385423638,0,0,1
38488,1925,8,22185726,main_reference,32,41,1,1,250.094225731615,494.050499871414,0,0,1
38489,1925,9,22185727,main_reference,32,41,1,1,204.279666356377,447.281657764345,0,0,1
38490,1925,10,22185728,main_reference,32,41,1,1,267.771057622733,439.292778147875,0,0,1
38491,1925,11,22185729,main_reference,32,41,1,1,297.87773835411,485.465979578795,0,0,1
38492,1925,12,22185730,main_reference,32,41,1,1,217.272445211339,517.059834421261,0,0,1
38493,1925,13,22185731,main_reference,32,41,1,1,255.992556403678,425.487337286644,0,0,1
38494,1925,14,22185732,main_reference,32,41,1,1,232.044054778036,466.650123656763,0,0,1
38495,1925,15,22185733,main_reference,32,41,1,1,231.853838748819,400.582593860106,0,0,1
38496,1925,16,22185734,main_reference,32,41,1,1,300.45824593912,427.92863089958,0,0,1
38497,1925,17,22185735,main_reference,32,41,1,1,274.848084724327,512.467634240869,0,0,1
38498,1925,18,22185736,main_reference,32,41,1,1,289.636825688003,401.252175667121,0,0,1
38499,1925,19,22185737,main_reference,32,41,1,1,277.302776804739,508.976592009015,0,0,1
38500,1925,20,22185738,main_reference,32,41,1,1,283.288286477168,417.268440960274,0,0,1
38501,1926,1,22186719,main_reference,32,41,1,1,292.243666946181,436.089349512271,0,0,1
38502,1926,2,22186720,main_reference,32,41,1,1,248.966981273159,425.033224760724,0,0,1
38503,1926,3,22186721,main_reference,32,41,1,1,276.43861384931,486.68416579123,0,0,1
38504,1926,4,22186722,main_reference,32,41,1,1,210.268713352963,430.041172779995,0,0,1
38505,1926,5,22186723,main_reference,32,41,1,1,244.989998080069,391.793858459697,0,0,1
38506,1926,6,22186724,main_reference,32,41,1,1,266.39585008071,387.949215095424,0,0,1
38507,1926,7,22186725,main_reference,32,41,1,1,279.209448769667,420.523891597997,0,0,1
38508,1926,8,22186726,main_reference,32,41,1,1,259.407132419144,454.75281642252,0,0,1
38509,1926,9,22186727,main_reference,32,41,1,1,329.095328864618,444.332677195422,0,0,1
38510,1926,10,22186728,main_reference,32,41,1,1,290.376281777548,392.693291995984,0,0,1
38511,1926,11,22186729,main_reference,32,41,1,1,295.761309319637,445.20942681761,0,0,1
38512,1926,12,22186730,main_reference,32,41,1,1,263.922325040815,495.581085172651,0,0,1
38513,1926,13,22186731,main_reference,32,41,1,1,265.294948071908,532.466421080853,0,0,1
38514,1926,14,22186732,main_reference,32,41,1,1,272.219703540392,464.851716192682,0,0,1
38515,1926,15,22186733,main_reference,32,41,1,1,228.703614475691,439.279769171808,0,0,1
38516,1926,16,22186734,main_reference,32,41,1,1,273.758631727833,481.106915304414,0,0,1
38517,1926,17,22186735,main_reference,32,41,1,1,249.730285917812,474.292460429842,0,0,1
38518,1926,18,22186736,main_reference,32,41,1,1,272.360909257207,424.732807764341,0,0,1
38519,1926,19,22186737,main_reference,32,41,1,1,261.803920994336,442.46902636684,0,0,1
38520,1926,20,22186738,main_reference,32,41,1,1,276.605217618643,412.076955966584,0,0,1
38521,1927,1,22187719,main_reference,32,41,1,1,214.729226560621,456.066715426819,0,0,1
38522,1927,2,22187720,main_reference,32,41,1,1,183.452601423214,457.344407605912,0,0,1
38523,1927,3,22187721,main_reference,32,41,1,1,280.642578513844,423.795785382796,0,0,1
38524,1927,4,22187722,main_reference,32,41,1,1,342.285517852268,371.093035890315,0,0,1
38525,1927,5,22187723,main_reference,32,41,1,1,280.5932224112,412.347330345144,0,0,1
38526,1927,6,22187724,main_reference,32,41,1,1,296.244779096337,412.938188811783,0,0,1
38527,1927,7,22187725,main_reference,32,41,1,1,261.752424804127,480.577578451534,0,0,1
38528,1927,8,22187726,main_reference,32,41,1,1,291.443895565222,447.189626966593,0,0,1
38529,1927,9,22187727,main_reference,32,41,1,1,252.76921217865,479.542269831041,0,0,1
38530,1927,10,22187728,main_reference,32,41,1,1,302.891919764513,392.948372426683,0,0,1
38531,1927,11,22187729,main_reference,32,41,1,1,312.658209452501,499.962635889001,0,0,1
38532,1927,12,22187730,main_reference,32,41,1,1,265.835854178846,414.403923316579,0,0,1
38533,1927,13,22187731,main_reference,32,41,1,1,231.049179259335,423.455113314075,0,0,1
38534,1927,14,22187732,main_reference,32,41,1,1,304.861526189568,362.847638418659,0,0,1
38535,1927,15,22187733,main_reference,32,41,1,1,240.971429668928,371.128848990247,0,0,1
38536,1927,16,22187734,main_reference,32,41,1,1,309.443711332269,448.758569551169,0,0,1
38537,1927,17,22187735,main_reference,32,41,1,1,237.585323089387,394.751731170459,0,0,1
38538,1927,18,22187736,main_reference,32,41,1,1,234.783260827066,397.300719330116,0,0,1
38539,1927,19,22187737,main_reference,32,41,1,1,303.449000680934,458.157790175136,0,0,1
38540,1927,20,22187738,main_reference,32,41,1,1,211.398931366134,446.200341877798,0,0,1
38541,1928,1,22188719,main_reference,32,41,1,1,292.643575463181,347.618366766381,0,0,1
38542,1928,2,22188720,main_reference,32,41,1,1,299.896277968065,485.252652511602,0,0,1
38543,1928,3,22188721,main_reference,32,41,1,1,252.667948957479,489.989290942324,0,0,1
38544,1928,4,22188722,main_reference,32,41,1,1,265.398123690045,426.667951771833,0,0,1
38545,1928,5,22188723,main_reference,32,41,1,1,227.848697908114,423.80456237804,0,0,1
38546,1928,6,22188724,main_reference,32,41,1,1,273.387172007776,452.359045866978,0,0,1
38547,1928,7,22188725,main_reference,32,41,1,1,288.894621254819,455.670967227677,0,0,1
38548,1928,8,22188726,main_reference,32,41,1,1,198.498436681836,479.733797053024,0,0,1
38549,1928,9,22188727,main_reference,32,41,1,1,256.153288627057,473.861647830502,0,0,1
38550,1928,10,22188728,main_reference,32,41,1,1,314.622331649222,424.971593627458,0,0,1
38551,1928,11,22188729,main_reference,32,41,1,1,271.731489654996,440.318080164537,0,0,1
38552,1928,12,22188730,main_reference,32,41,1,1,260.410373424403,401.863379947847,0,0,1
38553,1928,13,22188731,main_reference,32,41,1,1,311.206546189971,330.787510797596,0,0,1
38554,1928,14,22188732,main_reference,32,41,1,1,292.409969275455,325.853802354883,0,0,1
38555,1928,15,22188733,main_reference,32,41,1,1,270.451128098176,386.391411987905,0,0,1
38556,1928,16,22188734,main_reference,32,41,1,1,299.003622063913,325.407868013724,0,0,1
38557,1928,17,22188735,main_reference,32,41,1,1,222.305593860821,456.869542455315,0,0,1
38558,1928,18,22188736,main_reference,32,41,1,1,266.674071447491,371.590164780896,0,0,1
38559,1928,19,22188737,main_reference,32,41,1,1,236.971586739431,440.899817058413,0,0,1
38560,1928,20,22188738,main_reference,32,41,1,1,243.791238518959,377.250230649243,0,0,1
38561,1929,1,22189719,main_reference,32,41,1,1,234.248620866371,387.453986050941,0,0,1
38562,1929,2,22189720,main_reference,32,41,1,1,285.910248989902,400.957627371741,0,0,1
38563,1929,3,22189721,main_reference,32,41,1,1,218.924698101174,390.806119326072,0,0,1
38564,1929,4,22189722,main_reference,32,41,1,1,254.666940851878,394.407777266629,0,0,1
38565,1929,5,22189723,main_reference,32,41,1,1,283.369962770352,477.835196119827,0,0,1
38566,1929,6,22189724,main_reference,32,41,1,1,304.347986686389,454.996609151474,0,0,1
38567,1929,7,22189725,main_reference,32,41,1,1,281.548650543906,351.294791115994,0,0,1
38568,1929,8,22189726,main_reference,32,41,1,1,221.672830014074,443.536143531095,0,0,1
38569,1929,9,22189727,main_reference,32,41,1,1,291.286541915715,381.718554509919,0,0,1
38570,1929,10,22189728,main_reference,32,41,1,1,236.018728724952,495.565337653767,0,0,1
38571,1929,11,22189729,main_reference,32,41,1,1,252.502174899649,407.259906699921,0,0,1
38572,1929,12,22189730,main_reference,32,41,1,1,303.847113853628,512.291329486427,0,0,1
38573,1929,13,22189731,main_reference,32,41,1,1,188.533849286046,382.266515214577,0,0,1
38574,1929,14,22189732,main_reference,32,41,1,1,261.87568415409,350.486174594977,0,0,1
38575,1929,15,22189733,main_reference,32,41,1,1,315.88044512003,473.49455439958,0,0,1
38576,1929,16,22189734,main_reference,32,41,1,1,285.421065104164,367.109257164627,0,0,1
38577,1929,17,22189735,main_reference,32,41,1,1,217.506370397458,457.317429196219,0,0,1
38578,1929,18,22189736,main_reference,32,41,1,1,172.817220124519,448.569531641967,0,0,1
38579,1929,19,22189737,main_reference,32,41,1,1,306.212281028006,387.366094255037,0,0,1
38580,1929,20,22189738,main_reference,32,41,1,1,288.283451636404,434.818112216657,0,0,1
38581,1930,1,22190719,main_reference,32,41,1,1,256.027824734214,452.828065430394,0,0,1
38582,1930,2,22190720,main_reference,32,41,1,1,304.252133205964,495.445501809894,0,0,1
38583,1930,3,22190721,main_reference,32,41,1,1,270.01601479033,424.830128474618,0,0,1
38584,1930,4,22190722,main_reference,32,41,1,1,286.832184744032,430.5558756351,0,0,1
38585,1930,5,22190723,main_reference,32,41,1,1,272.848268866716,415.48988720282,0,0,1
38586,1930,6,22190724,main_reference,32,41,1,1,258.807663827312,431.054197509897,0,0,1
38587,1930,7,22190725,main_reference,32,41,1,1,244.248155033381,433.405560475619,0,0,1
38588,1930,8,22190726,main_reference,32,41,1,1,284.400494843807,423.092811816876,0,0,1
38589,1930,9,22190727,main_reference,32,41,1,1,276.436574127866,382.992840298704,0,0,1
38590,1930,10,22190728,main_reference,32,41,1,1,307.619879222677,469.985088626151,0,0,1
38591,1930,11,22190729,main_reference,32,41,1,1,291.675478576729,442.025322668844,0,0,1
38592,1930,12,22190730,main_reference,32,41,1,1,261.990714225154,429.471647841052,0,0,1
38593,1930,13,22190731,main_reference,32,41,1,1,270.719600049363,420.8531328169,0,0,1
38594,1930,14,22190732,main_reference,32,41,1,1,273.006252071252,432.892394055028,0,0,1
38595,1930,15,22190733,main_reference,32,41,1,1,246.971907906426,397.52676904445,0,0,1
38596,1930,16,22190734,main_reference,32,41,1,1,291.14489432756,450.234338370744,0,0,1
38597,1930,17,22190735,main_reference,32,41,1,1,198.283546500157,433.54929256604,0,0,1
38598,1930,18,22190736,main_reference,32,41,1,1,272.46719351868,456.299188363988,0,0,1
38599,1930,19,22190737,main_reference,32,41,1,1,221.796182722875,507.13415610992,0,0,1
38600,1930,20,22190738,main_reference,32,41,1,1,263.940039291714,464.153611243937,0,0,1
38601,1931,1,22191719,main_reference,32,41,1,1,205.80223870872,440.198090181018,0,0,1
38602,1931,2,22191720,main_reference,32,41,1,1,310.154741370532,342.180545106509,0,0,1
38603,1931,3,22191721,main_reference,32,41,1,1,277.024573027526,426.059987812505,0,0,1
38604,1931,4,22191722,main_reference,32,41,1,1,205.119020872682,374.565484605453,0,0,1
38605,1931,5,22191723,main_reference,32,41,1,1,300.664436258674,489.720426960882,0,0,1
38606,1931,6,22191724,main_reference,32,41,1,1,247.097966714023,394.544469597624,0,0,1
38607,1931,7,22191725,main_reference,32,41,1,1,230.594090688798,421.513743869542,0,0,1
38608,1931,8,22191726,main_reference,32,41,1,1,252.21296471789,437.916988639656,0,0,1
38609,1931,9,22191727,main_reference,32,41,1,1,224.375268234443,500.699217725437,0,0,1
38610,1931,10,22191728,main_reference,32,41,1,1,226.137056658184,421.675987948893,0,0,1
38611,1931,11,22191729,main_reference,32,41,1,1,303.361351782337,383.66471323438,0,0,1
38612,1931,12,22191730,main_reference,32,41,1,1,262.465577203604,391.494969653485,0,0,1
38613,1931,13,22191731,main_reference,32,41,1,1,237.176755529129,460.3535569821,0,0,1
38614,1931,14,22191732,main_reference,32,41,1,1,239.129442633225,422.887087414302,0,0,1
38615,1931,15,22191733,main_reference,32,41,1,1,258.094014314028,427.383094358934,0,0,1
38616,1931,16,22191734,main_reference,32,41,1,1,258.580736531587,468.077983889993,0,0,1
38617,1931,17,22191735,main_reference,32,41,1,1,197.765590507946,419.826289907775,0,0,1
38618,1931,18,22191736,main_reference,32,41,1,1,294.444254847432,477.429532352038,0,0,1
38619,1931,19,22191737,main_reference,32,41,1,1,232.226638168348,477.697834985522,0,0,1
38620,1931,20,22191738,main_reference,32,41,1,1,229.931413699158,447.690188304937,0,0,1
38621,1932,1,22192719,main_reference,32,41,1,1,272.491547340525,373.638575248865,0,0,1
38622,1932,2,22192720,main_reference,32,41,1,1,230.08146592508,352.20791337023,0,0,1
38623,1932,3,22192721,main_reference,32,41,1,1,267.638773349029,444.983897226059,0,0,1
38624,1932,4,22192722,main_reference,32,41,1,1,297.696014467615,400.514206812398,0,0,1
38625,1932,5,22192723,main_reference,32,41,1,1,252.989635781361,428.9372029581,0,0,1
38626,1932,6,22192724,main_reference,32,41,1,1,322.185663040941,442.65347707546,0,0,1
38627,1932,7,22192725,main_reference,32,41,1,1,258.510948247421,365.251214811716,0,0,1
38628,1932,8,22192726,main_reference,32,41,1,1,265.35551170606,428.775823808721,0,0,1
38629,1932,9,22192727,main_reference,32,41,1,1,226.690135868548,531.833306140308,0,0,1
38630,1932,10,22192728,main_reference,32,41,1,1,298.713028726058,423.891286648962,0,0,1
38631,1932,11,22192729,main_reference,32,41,1,1,263.311947547297,456.761400533447,0,0,1
38632,1932,12,22192730,main_reference,32,41,1,1,290.274660666429,454.450041271689,0,0,1
38633,1932,13,22192731,main_reference,32,41,1,1,291.090498467249,373.581575494922,0,0,1
38634,1932,14,22192732,main_reference,32,41,1,1,278.210325601586,423.641664623057,0,0,1
38635,1932,15,22192733,main_reference,32,41,1,1,288.199912779749,346.370504602103,0,0,1
38636,1932,16,22192734,main_reference,32,41,1,1,226.226266519904,351.950280050451,0,0,1
38637,1932,17,22192735,main_reference,32,41,1,1,246.13196587299,407.485215855102,0,0,1
38638,1932,18,22192736,main_reference,32,41,1,1,222.694884330732,426.734053259731,0,0,1
38639,1932,19,22192737,main_reference,32,41,1,1,229.580762074407,354.682947062644,0,0,1
38640,1932,20,22192738,main_reference,32,41,1,1,302.410626304217,409.867768294438,0,0,1
38641,1933,1,22193719,main_reference,32,41,1,1,271.030552355172,431.173691676288,0,0,1
38642,1933,2,22193720,main_reference,32,41,1,1,264.861396737114,509.726229867996,0,0,1
38643,1933,3,22193721,main_reference,32,41,1,1,269.321184230038,434.86889315905,0,0,1
38644,1933,4,22193722,main_reference,32,41,1,1,265.136477968759,481.482611914071,0,0,1
38645,1933,5,22193723,main_reference,32,41,1,1,268.179036331232,406.863613497345,0,0,1
38646,1933,6,22193724,main_reference,32,41,1,1,299.116106978323,460.105000787257,0,0,1
38647,1933,7,22193725,main_reference,32,41,1,1,263.16692679664,417.540177119656,0,0,1
38648,1933,8,22193726,main_reference,32,41,1,1,261.013899235671,552.743150708296,0,0,1
38649,1933,9,22193727,main_reference,32,41,1,1,229.231843061929,425.030864738695,0,0,1
38650,1933,10,22193728,main_reference,32,41,1,1,260.222871460358,375.114798315629,0,0,1
38651,1933,11,22193729,main_reference,32,41,1,1,221.299503123096,427.035853061376,0,0,1
38652,1933,12,22193730,main_reference,32,41,1,1,284.677022350586,499.324231486844,0,0,1
38653,1933,13,22193731,main_reference,32,41,1,1,309.590458854859,331.491676347432,0,0,1
38654,1933,14,22193732,main_reference,32,41,1,1,301.045761669868,471.847691858559,0,0,1
38655,1933,15,22193733,main_reference,32,41,1,1,300.369232947328,401.415782795406,0,0,1
38656,1933,16,22193734,main_reference,32,41,1,1,253.566139505747,514.026465021431,0,0,1
38657,1933,17,22193735,main_reference,32,41,1,1,300.59062925652,419.283356219564,0,0,1
38658,1933,18,22193736,main_reference,32,41,1,1,251.93630924999,433.000027727763,0,0,1
38659,1933,19,22193737,main_reference,32,41,1,1,283.631153921654,390.899974429066,0,0,1
38660,1933,20,22193738,main_reference,32,41,1,1,317.593603069672,450.405579243641,0,0,1
38661,1934,1,22194719,main_reference,32,41,1,1,258.90068452389,440.924420934338,0,0,1
38662,1934,2,22194720,main_reference,32,41,1,1,317.334353741877,368.288718985618,0,0,1
38663,1934,3,22194721,main_reference,32,41,1,1,284.890059682147,451.413819874859,0,0,1
38664,1934,4,22194722,main_reference,32,41,1,1,251.207892944945,474.532256998351,0,0,1
38665,1934,5,22194723,main_reference,32,41,1,1,265.892125988704,445.432178871949,0,0,1
38666,1934,6,22194724,main_reference,32,41,1,1,252.024595525174,337.055143651751,0,0,1
38667,1934,7,22194725,main_reference,32,41,1,1,237.547875999816,408.905245809606,0,0,1
38668,1934,8,22194726,main_reference,32,41,1,1,311.107796368859,420.276464057472,0,0,1
38669,1934,9,22194727,main_reference,32,41,1,1,263.633857858728,416.001209169676,0,0,1
38670,1934,10,22194728,main_reference,32,41,1,1,281.864415950747,483.460393188803,0,0,1
38671,1934,11,22194729,main_reference,32,41,1,1,245.056738836872,501.143536342174,0,0,1
38672,1934,12,22194730,main_reference,32,41,1,1,237.45670239254,416.277921681561,0,0,1
38673,1934,13,22194731,main_reference,32,41,1,1,248.338195954499,426.728409803278,0,0,1
38674,1934,14,22194732,main_reference,32,41,1,1,238.919992046687,508.29305104738,0,0,1
38675,1934,15,22194733,main_reference,32,41,1,1,236.384694810064,496.012794485104,0,0,1
38676,1934,16,22194734,main_reference,32,41,1,1,240.488902818201,396.681411313366,0,0,1
38677,1934,17,22194735,main_reference,32,41,1,1,274.041964230132,439.897044805384,0,0,1
38678,1934,18,22194736,main_reference,32,41,1,1,246.92713088463,443.930457336584,0,0,1
38679,1934,19,22194737,main_reference,32,41,1,1,301.440955279756,385.549817382003,0,0,1
38680,1934,20,22194738,main_reference,32,41,1,1,248.182216958212,424.853014555059,0,0,1
38681,1935,1,22195719,main_reference,32,41,1,1,241.401433582707,508.527025971978,0,0,1
38682,1935,2,22195720,main_reference,32,41,1,1,245.311306370539,346.358791567259,0,0,1
38683,1935,3,22195721,main_reference,32,41,1,1,214.098213288356,421.150705009926,0,0,1
38684,1935,4,22195722,main_reference,32,41,1,1,263.945782947833,363.806433586598,0,0,1
38685,1935,5,22195723,main_reference,32,41,1,1,303.049741280122,496.600454340924,0,0,1
38686,1935,6,22195724,main_reference,32,41,1,1,262.562515588232,402.553906517284,0,0,1
38687,1935,7,22195725,main_reference,32,41,1,1,261.099163918849,478.409996766072,0,0,1
38688,1935,8,22195726,main_reference,32,41,1,1,259.135521067468,524.538888492244,0,0,1
38689,1935,9,22195727,main_reference,32,41,1,1,275.702725604612,433.063902581825,0,0,1
38690,1935,10,22195728,main_reference,32,41,1,1,273.71057962183,466.462361112608,0,0,1
38691,1935,11,22195729,main_reference,32,41,1,1,314.016113378994,480.740893724066,0,0,1
38692,1935,12,22195730,main_reference,32,41,1,1,275.343496490035,407.873540876562,0,0,1
38693,1935,13,22195731,main_reference,32,41,1,1,233.316595754151,425.376303222742,0,0,1
38694,1935,14,22195732,main_reference,32,41,1,1,246.864491138725,428.120797687902,0,0,1
38695,1935,15,22195733,main_reference,32,41,1,1,247.148349431918,540.427336949999,0,0,1
38696,1935,16,22195734,main_reference,32,41,1,1,254.631107086154,380.837855333334,0,0,1
38697,1935,17,22195735,main_reference,32,41,1,1,233.370682261144,396.218911965912,0,0,1
38698,1935,18,22195736,main_reference,32,41,1,1,296.725243066109,479.45180124713,0,0,1
38699,1935,19,22195737,main_reference,32,41,1,1,242.503654436248,439.347993859544,0,0,1
38700,1935,20,22195738,main_reference,32,41,1,1,238.888749355425,422.684998013864,0,0,1
38701,1936,1,22196719,main_reference,32,41,1,1,248.916023483548,466.77113275517,0,0,1
38702,1936,2,22196720,main_reference,32,41,1,1,293.066474564502,423.764357386837,0,0,1
38703,1936,3,22196721,main_reference,32,41,1,1,304.04873454974,358.908541434853,0,0,1
38704,1936,4,22196722,main_reference,32,41,1,1,304.497340629497,463.726904066244,0,0,1
38705,1936,5,22196723,main_reference,32,41,1,1,265.922707825309,384.56466364095,0,0,1
38706,1936,6,22196724,main_reference,32,41,1,1,245.348553984201,358.668450114358,0,0,1
38707,1936,7,22196725,main_reference,32,41,1,1,254.613549226228,464.133473739528,0,0,1
