selection_path_id,path_set,source_category,candidate_pool_unique_path_id,a0,loc0,lfw0,a1,loc1,lfw1,a2,loc2,lfw2,a3,loc3,lfw3,path_probability,observed_frequency,empirical_weight,nominal_inclusion_status,selection_rule,risk_envelope_percentile,risk_mean_percentile,risk_band,available_reference_path_count,grid_max_wind_mps,grid_cumulative_excess_mps,road_max_wind_mps,road_cumulative_excess_mps,is_observed_candidate,is_unobserved_candidate,selection_population,physical_path_key,damage_mode
78,candidate,unobserved_candidate,78,2,3,0,4,0,2,6,3,1,6,0,3,1.58333333333333e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.4752973178521,1377.53955225477,54.4752973178521,1190.67236274967,0,1,run005_complete_candidate_pool,2|3|0|4|0|2|6|3|1|6|0|3,persistent_fixed_resistance
79,candidate,unobserved_candidate,79,2,3,0,4,1,2,5,4,2,6,1,2,2.688e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.2436058969182,1597.22039719926,55.2436058969182,1429.7425959028,0,1,run005_complete_candidate_pool,2|3|0|4|1|2|5|4|2|6|1|2,persistent_fixed_resistance
80,candidate,unobserved_candidate,80,2,3,0,4,1,2,6,1,2,6,1,2,2.4624e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,2|3|0|4|1|2|6|1|2|6|1|2,persistent_fixed_resistance
81,candidate,unobserved_candidate,81,2,3,0,4,1,2,6,3,1,6,0,3,9.88e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.4752973178521,1462.75301972579,54.4752973178521,1277.12744059446,0,1,run005_complete_candidate_pool,2|3|0|4|1|2|6|3|1|6|0|3,persistent_fixed_resistance
82,candidate,unobserved_candidate,82,2,3,0,4,1,2,6,4,2,6,1,2,1.52e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.2436058969182,1861.40479149843,55.2436058969182,1767.47024951188,0,1,run005_complete_candidate_pool,2|3|0|4|1|2|6|4|2|6|1|2,persistent_fixed_resistance
83,candidate,observed_candidate,83,2,3,0,4,2,0,5,2,2,4,0,3,7.4977056e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5805,45.4384160069686,638.639029814099,45.4384160069686,424.638259166593,1,0,run005_complete_candidate_pool,2|3|0|4|2|0|5|2|2|4|0|3,persistent_fixed_resistance
84,candidate,observed_candidate,84,2,3,0,4,2,1,4,3,2,6,0,2,5.05659e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5805,54.1694020488195,896.580735435249,54.1694020488195,752.49180518848,1,0,run005_complete_candidate_pool,2|3|0|4|2|1|4|3|2|6|0|2,persistent_fixed_resistance
85,candidate,unobserved_candidate,85,2,3,0,4,4,2,6,1,2,6,1,2,1.53216e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,2|3|0|4|4|2|6|1|2|6|1|2,persistent_fixed_resistance
86,candidate,unobserved_candidate,86,2,3,0,4,5,2,5,2,1,6,5,3,8.736e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.5213928208875,1211.15410413786,54.5213928208875,950.351930635526,0,1,run005_complete_candidate_pool,2|3|0|4|5|2|5|2|1|6|5|3,persistent_fixed_resistance
87,candidate,unobserved_candidate,87,2,3,0,4,5,2,6,2,1,6,5,3,4.94e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.5213928208875,1419.88395731631,54.5213928208875,1216.61371985731,0,1,run005_complete_candidate_pool,2|3|0|4|5|2|6|2|1|6|5|3,persistent_fixed_resistance
88,candidate,unobserved_candidate,88,2,3,0,4,6,2,5,3,1,6,0,3,2.688e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.4752973178521,1082.45185638344,54.4752973178521,865.829674919108,0,1,run005_complete_candidate_pool,2|3|0|4|6|2|5|3|1|6|0|3,persistent_fixed_resistance
89,candidate,unobserved_candidate,89,2,3,0,4,6,2,6,3,1,6,0,3,1.52e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5805,54.4752973178521,1292.11726116844,54.4752973178521,1134.83809572621,0,1,run005_complete_candidate_pool,2|3|0|4|6|2|6|3|1|6|0|3,persistent_fixed_resistance
90,candidate,observed_candidate,90,2,4,0,2,2,0,4,0,1,6,-2,2,2.83344726562501e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,40.7093837271225,345.379209500819,40.7093837271225,235.993351504226,1,0,run005_complete_candidate_pool,2|4|0|2|2|0|4|0|1|6|-2|2,persistent_fixed_resistance
91,candidate,unobserved_candidate,91,2,4,0,3,1,2,5,3,1,6,0,3,1.4976e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,54.4752973178521,1026.15162003935,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|4|0|3|1|2|5|3|1|6|0|3,persistent_fixed_resistance
92,candidate,unobserved_candidate,92,2,4,0,3,1,2,5,4,1,6,1,3,5.76e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.4927759888396,749.956076245614,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,2|4|0|3|1|2|5|4|1|6|1|3,persistent_fixed_resistance
93,candidate,unobserved_candidate,93,2,4,0,3,1,2,5,4,2,6,1,2,2.304e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.2436058969182,1370.28440229782,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,2|4|0|3|1|2|5|4|2|6|1|2,persistent_fixed_resistance
94,candidate,observed_candidate,94,2,4,0,3,2,1,4,0,2,5,1,3,4.13437500000001e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,46.1939864988178,488.17090301503,46.1939864988178,295.274585070689,1,0,run005_complete_candidate_pool,2|4|0|3|2|1|4|0|2|5|1|3,persistent_fixed_resistance
95,candidate,observed_candidate,95,2,4,0,3,4,1,3,3,1,5,2,2,3.3960465e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,45.4384160069686,413.404657346445,45.4384160069686,327.223956081001,1,0,run005_complete_candidate_pool,2|4|0|3|4|1|3|3|1|5|2|2,persistent_fixed_resistance
96,candidate,unobserved_candidate,96,2,4,0,3,7,2,5,4,1,6,1,3,5.76e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.4927759888396,701.144265454767,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,2|4|0|3|7|2|5|4|1|6|1|3,persistent_fixed_resistance
97,candidate,unobserved_candidate,97,2,4,0,3,7,2,5,4,2,6,1,2,2.304e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.2436058969182,1321.47259150697,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,2|4|0|3|7|2|5|4|2|6|1|2,persistent_fixed_resistance
98,candidate,unobserved_candidate,98,2,4,0,4,1,2,5,3,1,6,0,3,6.9888e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,54.4752973178521,1253.08761494079,54.4752973178521,1008.11901978736,0,1,run005_complete_candidate_pool,2|4|0|4|1|2|5|3|1|6|0|3,persistent_fixed_resistance
99,candidate,unobserved_candidate,99,2,4,0,4,1,2,5,4,2,6,1,2,1.0752e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.2436058969182,1597.22039719926,55.2436058969182,1429.7425959028,0,1,run005_complete_candidate_pool,2|4|0|4|1|2|5|4|2|6|1|2,persistent_fixed_resistance
100,candidate,unobserved_candidate,100,2,4,0,4,1,2,6,1,2,6,1,2,9.8496e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.2436058969182,1893.89320018547,55.2436058969182,1810.42742502458,0,1,run005_complete_candidate_pool,2|4|0|4|1|2|6|1|2|6|1|2,persistent_fixed_resistance
101,candidate,unobserved_candidate,101,2,4,0,4,1,2,6,3,1,6,0,3,3.952e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,54.4752973178521,1462.75301972579,54.4752973178521,1277.12744059446,0,1,run005_complete_candidate_pool,2|4|0|4|1|2|6|3|1|6|0|3,persistent_fixed_resistance
102,candidate,unobserved_candidate,102,2,4,0,4,1,2,6,4,1,4,1,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,42.5270409331359,830.35333313987,42.5270409331359,554.773807488708,0,1,run005_complete_candidate_pool,2|4|0|4|1|2|6|4|1|4|1|3,persistent_fixed_resistance
103,candidate,unobserved_candidate,103,2,4,0,4,1,2,6,4,2,6,1,2,6.08e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.2436058969182,1861.40479149843,55.2436058969182,1767.47024951188,0,1,run005_complete_candidate_pool,2|4|0|4|1|2|6|4|2|6|1|2,persistent_fixed_resistance
104,candidate,observed_candidate,104,2,4,0,4,2,1,2,1,1,3,2,2,7.4844e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,28.4511532298091,52.7163045986095,28.4511532298091,0,1,0,run005_complete_candidate_pool,2|4|0|4|2|1|2|1|1|3|2|2,persistent_fixed_resistance
105,candidate,observed_candidate,105,2,4,0,4,2,2,4,3,3,5,6,3,4.075918e-09,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,44.2331610054894,611.766862248942,44.2331610054894,425.933217015159,1,0,run005_complete_candidate_pool,2|4|0|4|2|2|4|3|3|5|6|3,persistent_fixed_resistance
106,candidate,unobserved_candidate,106,2,4,0,4,4,2,6,1,2,6,1,2,9.8496e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5848,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,2|4|0|4|4|2|6|1|2|6|1|2,persistent_fixed_resistance
107,candidate,observed_candidate,107,2,4,0,4,5,0,4,4,1,5,4,2,2.930799564e-07,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,45.9865692331103,536.99751174263,45.9865692331103,447.743827606426,1,0,run005_complete_candidate_pool,2|4|0|4|5|0|4|4|1|5|4|2,persistent_fixed_resistance
108,candidate,observed_candidate,108,2,4,0,4,5,1,5,5,2,5,4,3,1.01900106e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,45.9620185532121,662.603361953391,45.9620185532121,546.420593818043,1,0,run005_complete_candidate_pool,2|4|0|4|5|1|5|5|2|5|4|3,persistent_fixed_resistance
109,candidate,observed_candidate,109,2,4,0,4,5,1,5,5,2,5,6,3,1.29691044e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5848,45.9620185532121,933.519412976115,45.9620185532121,792.923462968303,1,0,run005_complete_candidate_pool,2|4|0|4|5|1|5|5|2|5|6|3,persistent_fixed_resistance
110,candidate,observed_candidate,110,2,5,0,2,4,1,4,3,2,6,5,3,5.58095484375e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5780,54.5213928208875,910.426618099476,54.5213928208875,805.688413455339,1,0,run005_complete_candidate_pool,2|5|0|2|4|1|4|3|2|6|5|3,persistent_fixed_resistance
111,candidate,unobserved_candidate,111,2,5,0,3,2,1,5,5,3,6,2,2,2.16e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5851101382414,1135.72964544144,54.5851101382414,1036.21437552048,0,1,run005_complete_candidate_pool,2|5|0|3|2|1|5|5|3|6|2|2,persistent_fixed_resistance
112,candidate,unobserved_candidate,112,2,5,0,3,2,2,5,2,1,6,-1,3,2.0736e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,51.9667788761672,841.038249454406,51.9667788761672,658.310949987845,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|2|1|6|-1|3,persistent_fixed_resistance
113,candidate,unobserved_candidate,113,2,5,0,3,2,2,5,3,1,6,0,3,3.2256e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.4752973178521,992.356697058785,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|3|1|6|0|3,persistent_fixed_resistance
114,candidate,unobserved_candidate,114,2,5,0,3,2,2,5,4,1,6,1,3,1.4976e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,55.4927759888396,716.161153265048,55.4927759888396,513.578602373054,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|4|1|6|1|3,persistent_fixed_resistance
115,candidate,unobserved_candidate,115,2,5,0,3,2,2,5,4,2,6,1,2,5.9904e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,55.2436058969182,1336.48947931725,55.2436058969182,1276.17248433463,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|4|2|6|1|2,persistent_fixed_resistance
116,candidate,unobserved_candidate,116,2,5,0,3,2,2,5,5,1,6,2,3,5.76e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,33.4003114617027,246.706559543194,33.4003114617027,47.4748133084169,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|5|1|6|2|3,persistent_fixed_resistance
117,candidate,unobserved_candidate,117,2,5,0,3,2,2,5,5,1,6,8,3,7.2e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,37.464443380058,484.915383383071,37.464443380058,218.630400420067,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|5|1|6|8|3,persistent_fixed_resistance
118,candidate,unobserved_candidate,118,2,5,0,3,2,2,5,5,2,6,2,2,2.304e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5851101382414,1168.14426162144,54.5851101382414,1072.2972115609,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|5|2|6|2|2,persistent_fixed_resistance
119,candidate,unobserved_candidate,119,2,5,0,3,2,2,5,5,3,6,2,2,2.16e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5851101382414,1150.74653325173,54.5851101382414,1036.21437552048,0,1,run005_complete_candidate_pool,2|5|0|3|2|2|5|5|3|6|2|2,persistent_fixed_resistance
120,candidate,unobserved_candidate,120,2,5,0,3,4,2,5,2,1,6,5,3,7.92e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5213928208875,1019.35853144201,54.5213928208875,835.179098929995,0,1,run005_complete_candidate_pool,2|5|0|3|4|2|5|2|1|6|5|3,persistent_fixed_resistance
121,candidate,unobserved_candidate,121,2,5,0,3,5,2,5,2,1,6,-1,3,2.0736e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,51.9667788761672,855.829165513449,51.9667788761672,658.310949987845,0,1,run005_complete_candidate_pool,2|5|0|3|5|2|5|2|1|6|-1|3,persistent_fixed_resistance
122,candidate,unobserved_candidate,122,2,5,0,3,5,2,5,2,1,6,5,3,2.592e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5213928208875,1002.06552523642,54.5213928208875,835.179098929995,0,1,run005_complete_candidate_pool,2|5|0|3|5|2|5|2|1|6|5|3,persistent_fixed_resistance
123,candidate,unobserved_candidate,123,2,5,0,3,5,2,5,3,1,6,0,3,5.184e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.4752973178521,1007.14761311783,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|5|0|3|5|2|5|3|1|6|0|3,persistent_fixed_resistance
124,candidate,unobserved_candidate,124,2,5,0,3,6,2,5,3,1,6,0,3,3.2256e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.4752973178521,977.339809248504,54.4752973178521,854.548908219187,0,1,run005_complete_candidate_pool,2|5|0|3|6|2|5|3|1|6|0|3,persistent_fixed_resistance
125,candidate,unobserved_candidate,125,2,5,0,4,2,2,5,4,2,6,1,2,2.79552e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,55.2436058969182,1503.09451631794,55.2436058969182,1348.44512021081,0,1,run005_complete_candidate_pool,2|5|0|4|2|2|5|4|2|6|1|2,persistent_fixed_resistance
126,candidate,unobserved_candidate,126,2,5,0,4,2,2,6,4,2,6,1,2,1.5808e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,55.2436058969182,1767.27891061711,55.2436058969182,1686.1727738199,0,1,run005_complete_candidate_pool,2|5|0|4|2|2|6|4|2|6|1|2,persistent_fixed_resistance
127,candidate,unobserved_candidate,127,2,5,0,4,2,2,6,5,1,4,2,3,8e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,40.0405221784438,541.925125424706,40.0405221784438,333.242669270499,0,1,run005_complete_candidate_pool,2|5|0|4|2|2|6|5|1|4|2|3,persistent_fixed_resistance
128,candidate,unobserved_candidate,128,2,5,0,4,2,2,6,5,1,4,8,3,1e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,40.0405221784438,541.935172762204,40.0405221784438,333.242669270499,0,1,run005_complete_candidate_pool,2|5|0|4|2|2|6|5|1|4|8|3,persistent_fixed_resistance
129,candidate,unobserved_candidate,129,2,5,0,4,2,2,6,5,2,6,2,2,6.08e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,55.2141131970405,1595.52490887228,55.2141131970405,1480.59029767546,0,1,run005_complete_candidate_pool,2|5|0|4|2|2|6|5|2|6|2|2,persistent_fixed_resistance
130,candidate,unobserved_candidate,130,2,5,0,4,2,2,6,5,3,6,2,2,5.7e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5851101382414,1574.62504037619,54.5851101382414,1437.24403360092,0,1,run005_complete_candidate_pool,2|5|0|4|2|2|6|5|3|6|2|2,persistent_fixed_resistance
131,candidate,unobserved_candidate,131,2,5,0,4,4,2,5,2,1,6,5,3,3.696e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5213928208875,1225.46740531241,54.5213928208875,982.698966539853,0,1,run005_complete_candidate_pool,2|5|0|4|4|2|5|2|1|6|5|3,persistent_fixed_resistance
132,candidate,unobserved_candidate,132,2,5,0,4,4,2,6,1,2,6,1,2,1.20384e-11,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,55.2436058969182,1871.3550784385,55.2436058969182,1804.37718106627,0,1,run005_complete_candidate_pool,2|5|0|4|4|2|6|1|2|6|1|2,persistent_fixed_resistance
133,candidate,unobserved_candidate,133,2,5,0,4,4,2,6,1,2,6,4,2,3.344e-12,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,55.2436058969182,1838.86666975145,55.2436058969182,1761.42000555357,0,1,run005_complete_candidate_pool,2|5|0|4|4|2|6|1|2|6|4|2,persistent_fixed_resistance
134,candidate,unobserved_candidate,134,2,5,0,4,4,2,6,2,1,6,5,3,2.09e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5213928208875,1434.19725849085,54.5213928208875,1248.96075576163,0,1,run005_complete_candidate_pool,2|5|0|4|4|2|6|2|1|6|5|3,persistent_fixed_resistance
135,candidate,observed_candidate,135,2,5,0,4,5,1,6,4,1,5,1,1,5.77368e-10,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5780,42.5270409331359,630.612693033236,42.5270409331359,402.099205153775,1,0,run005_complete_candidate_pool,2|5|0|4|5|1|6|4|1|5|1|1,persistent_fixed_resistance
136,candidate,unobserved_candidate,136,2,5,0,4,5,2,5,2,1,6,-1,3,9.6768e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,51.9667788761672,1064.9177444149,51.9667788761672,773.483781693375,0,1,run005_complete_candidate_pool,2|5|0|4|5|2|5|2|1|6|-1|3,persistent_fixed_resistance
137,candidate,unobserved_candidate,137,2,5,0,4,5,2,5,2,1,6,0,3,2.4192e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.4752973178521,1211.58861307058,54.4752973178521,964.388038200717,0,1,run005_complete_candidate_pool,2|5|0|4|5|2|5|2|1|6|0|3,persistent_fixed_resistance
138,candidate,unobserved_candidate,138,2,5,0,4,5,2,5,2,1,6,5,3,1.2096e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5213928208875,1211.15410413786,54.5213928208875,950.351930635526,0,1,run005_complete_candidate_pool,2|5|0|4|5|2|5|2|1|6|5|3,persistent_fixed_resistance
139,candidate,unobserved_candidate,139,2,5,0,4,5,2,5,3,1,6,0,3,2.4192e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.4752973178521,1216.23619201927,54.4752973178521,969.721739924717,0,1,run005_complete_candidate_pool,2|5|0|4|5|2|5|3|1|6|0|3,persistent_fixed_resistance
140,candidate,unobserved_candidate,140,2,5,0,4,5,2,6,2,1,6,-1,3,5.472e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,51.9667788761672,1273.64759759334,51.9667788761672,1039.74557091516,0,1,run005_complete_candidate_pool,2|5|0|4|5|2|6|2|1|6|-1|3,persistent_fixed_resistance
141,candidate,unobserved_candidate,141,2,5,0,4,5,2,6,2,1,6,5,3,6.84e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.5213928208875,1419.88395731631,54.5213928208875,1216.61371985731,0,1,run005_complete_candidate_pool,2|5|0|4|5|2|6|2|1|6|5|3,persistent_fixed_resistance
142,candidate,unobserved_candidate,142,2,5,0,4,5,2,6,3,1,6,0,3,1.368e-13,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5780,54.4752973178521,1425.90159680427,54.4752973178521,1238.73016073182,0,1,run005_complete_candidate_pool,2|5|0|4|5|2|6|3|1|6|0|3,persistent_fixed_resistance
143,candidate,observed_candidate,143,2,6,0,2,5,0,4,4,2,4,3,2,3.00570515930667e-08,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5556,37.0298103400606,428.294625499643,37.0298103400606,221.271213072039,1,0,run005_complete_candidate_pool,2|6|0|2|5|0|4|4|2|4|3|2,persistent_fixed_resistance
144,candidate,observed_candidate,144,2,6,0,2,7,1,4,6,2,5,6,3,1.10151657e-06,1,6.66666666666667e-05,included_in_main_empirical_distribution,all_run005_candidates,NaN,NaN,candidate,5556,44.2331610054894,535.256984572908,44.2331610054894,364.941347838897,1,0,run005_complete_candidate_pool,2|6|0|2|7|1|4|6|2|5|6|3,persistent_fixed_resistance
145,candidate,unobserved_candidate,145,2,6,0,3,3,1,5,0,3,6,3,2,2.25e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5556,55.4697563798479,1113.57443590957,55.4697563798479,1010.20360992121,0,1,run005_complete_candidate_pool,2|6|0|3|3|1|5|0|3|6|3|2,persistent_fixed_resistance
146,candidate,unobserved_candidate,146,2,6,0,3,3,1,5,6,3,6,4,2,5.4e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5556,55.2436058969182,1206.72922599752,55.2436058969182,1139.13206235449,0,1,run005_complete_candidate_pool,2|6|0|3|3|1|5|6|3|6|4|2,persistent_fixed_resistance
147,candidate,unobserved_candidate,147,2,6,0,3,3,2,5,0,1,6,3,3,6e-16,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5556,33.4103533865744,187.058494503667,33.4103533865744,18.2912391799912,0,1,run005_complete_candidate_pool,2|6|0|3|3|2|5|0|1|6|3|3,persistent_fixed_resistance
148,candidate,unobserved_candidate,148,2,6,0,3,3,2,5,0,3,6,3,2,2.25e-14,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5556,55.4697563798479,1136.53255350267,55.4697563798479,1010.20360992121,0,1,run005_complete_candidate_pool,2|6|0|3|3|2|5|0|3|6|3|2,persistent_fixed_resistance
149,candidate,unobserved_candidate,149,2,6,0,3,3,2,5,1,1,6,-2,3,1.152e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5556,42.8919946985263,621.472028087234,42.8919946985263,370.190944580329,0,1,run005_complete_candidate_pool,2|6|0|3|3|2|5|1|1|6|-2|3,persistent_fixed_resistance
150,candidate,unobserved_candidate,150,2,6,0,3,3,2,5,1,1,6,4,3,1.44e-15,0,0,pending_after_B3,all_run005_candidates,NaN,NaN,candidate,5556,50.8813148382754,519.271424140522,50.8813148382754,294.479906589286,0,1,run005_complete_candidate_pool,2|6|0|3|3|2|5|1|1|6|4|3,persistent_fixed_resistance
